Timeslice,Metric,Unit,Stat,Value
25,HTTP Total Time,ms,max,113318.58
25,HTTP Total Time,ms,sum,215094.85
25,HTTP Total Time,ms,p1,576.15
25,HTTP Total Time,ms,p5,740.50
25,HTTP Total Time,ms,p10,1460.19
25,HTTP Total Time,ms,p25,6960.62
25,HTTP Total Time,ms,p50,8451.55
25,HTTP Total Time,ms,p75,11484.85
25,HTTP Total Time,ms,p90,21725.72
25,HTTP Total Time,ms,p95,59827.77
25,HTTP Total Time,ms,p99,102620.41
25,HTTP Total Time,ms,std,28501.12
25,HTTP Waiting (TTFB),ms,avg,526.45
25,HTTP Waiting (TTFB),ms,min,397.85
25,HTTP Waiting (TTFB),ms,max,749.19
25,HTTP Waiting (TTFB),ms,sum,6843.83
25,HTTP Waiting (TTFB),ms,p1,398.57
25,HTTP Waiting (TTFB),ms,p5,401.42
25,HTTP Waiting (TTFB),ms,p10,406.82
25,HTTP Waiting (TTFB),ms,p25,425.07
25,HTTP Waiting (TTFB),ms,p50,456.18
25,HTTP Waiting (TTFB),ms,p75,582.21
25,HTTP Waiting (TTFB),ms,p90,749.01
25,HTTP Waiting (TTFB),ms,p95,749.15
25,HTTP Waiting (TTFB),ms,p99,749.18
25,HTTP Waiting (TTFB),ms,std,134.21
25,Input Sequence Length,tokens,avg,454.46
25,Input Sequence Length,tokens,min,27.00
25,Input Sequence Length,tokens,max,827.00
25,Input Sequence Length,tokens,sum,5908.00
25,Input Sequence Length,tokens,p1,70.92
25,Input Sequence Length,tokens,p5,246.60
25,Input Sequence Length,tokens,p10,393.20
25,Input Sequence Length,tokens,p25,396.00
25,Input Sequence Length,tokens,p50,400.00
25,Input Sequence Length,tokens,p75,546.00
25,Input Sequence Length,tokens,p90,567.40
25,Input Sequence Length,tokens,p95,674.00
25,Input Sequence Length,tokens,p99,796.40
25,Input Sequence Length,tokens,std,170.41
25,Inter Chunk Latency,ms,avg,136.46
25,Inter Chunk Latency,ms,min,116.29
25,Inter Chunk Latency,ms,max,757.25
25,Inter Chunk Latency,ms,sum,208238.82
25,Inter Chunk Latency,ms,p1,117.10
25,Inter Chunk Latency,ms,p5,117.90
25,Inter Chunk Latency,ms,p10,118.78
25,Inter Chunk Latency,ms,p25,120.71
25,Inter Chunk Latency,ms,p50,125.90
25,Inter Chunk Latency,ms,p75,127.69
25,Inter Chunk Latency,ms,p90,130.12
25,Inter Chunk Latency,ms,p95,207.47
25,Inter Chunk Latency,ms,p99,400.61
25,Inter Chunk Latency,ms,std,53.21
25,Inter Token Latency,ms,avg,139.68
25,Inter Token Latency,ms,min,126.59
25,Inter Token Latency,ms,max,148.80
25,Inter Token Latency,ms,sum,1815.87
25,Inter Token Latency,ms,p1,127.11
25,Inter Token Latency,ms,p5,129.22
25,Inter Token Latency,ms,p10,131.09
25,Inter Token Latency,ms,p25,139.50
25,Inter Token Latency,ms,p50,141.59
25,Inter Token Latency,ms,p75,142.60
25,Inter Token Latency,ms,p90,145.27
25,Inter Token Latency,ms,p95,146.82
25,Inter Token Latency,ms,p99,148.40
25,Inter Token Latency,ms,std,6.05
25,OSL Mismatch Count,requests,avg,0.00
25,OSL Mismatch Diff %,%,avg,0.00
25,OSL Mismatch Diff %,%,min,0.00
25,OSL Mismatch Diff %,%,max,0.00
25,OSL Mismatch Diff %,%,sum,0.00
25,OSL Mismatch Diff %,%,p1,0.00
25,OSL Mismatch Diff %,%,p5,0.00
25,OSL Mismatch Diff %,%,p10,0.00
25,OSL Mismatch Diff %,%,p25,0.00
25,OSL Mismatch Diff %,%,p50,0.00
25,OSL Mismatch Diff %,%,p75,0.00
25,OSL Mismatch Diff %,%,p90,0.00
25,OSL Mismatch Diff %,%,p95,0.00
25,OSL Mismatch Diff %,%,p99,0.00
25,OSL Mismatch Diff %,%,std,0.00
25,Output Sequence Length,tokens,avg,118.54
25,Output Sequence Length,tokens,min,2.00
25,Output Sequence Length,tokens,max,859.00
25,Output Sequence Length,tokens,sum,1541.00
25,Output Sequence Length,tokens,p1,2.00
25,Output Sequence Length,tokens,p5,2.00
25,Output Sequence Length,tokens,p10,6.40
25,Output Sequence Length,tokens,p25,47.00
25,Output Sequence Length,tokens,p50,57.00
25,Output Sequence Length,tokens,p75,80.00
25,Output Sequence Length,tokens,p90,151.20
25,Output Sequence Length,tokens,p95,445.00
25,Output Sequence Length,tokens,p99,776.20
25,Output Sequence Length,tokens,std,217.49
25,Output Token Count,tokens,avg,118.54
25,Output Token Count,tokens,min,2.00
25,Output Token Count,tokens,max,859.00
25,Output Token Count,tokens,sum,1541.00
25,Output Token Count,tokens,p1,2.00
25,Output Token Count,tokens,p5,2.00
25,Output Token Count,tokens,p10,6.40
25,Output Token Count,tokens,p25,47.00
25,Output Token Count,tokens,p50,57.00
25,Output Token Count,tokens,p75,80.00
25,Output Token Count,tokens,p90,151.20
25,Output Token Count,tokens,p95,445.00
25,Output Token Count,tokens,p99,776.20
25,Output Token Count,tokens,std,217.49
25,Output Token Throughput,tokens/sec,avg,13.48
25,Output Token Throughput Per User,tokens/sec/user,avg,7.17
25,Output Token Throughput Per User,tokens/sec/user,min,6.72
25,Output Token Throughput Per User,tokens/sec/user,max,7.90
25,Output Token Throughput Per User,tokens/sec/user,sum,93.25
25,Output Token Throughput Per User,tokens/sec/user,p1,6.74
25,Output Token Throughput Per User,tokens/sec/user,p5,6.81
25,Output Token Throughput Per User,tokens/sec/user,p10,6.88
25,Output Token Throughput Per User,tokens/sec/user,p25,7.01
25,Output Token Throughput Per User,tokens/sec/user,p50,7.06
25,Output Token Throughput Per User,tokens/sec/user,p75,7.17
25,Output Token Throughput Per User,tokens/sec/user,p90,7.63
25,Output Token Throughput Per User,tokens/sec/user,p95,7.74
25,Output Token Throughput Per User,tokens/sec/user,p99,7.87
25,Output Token Throughput Per User,tokens/sec/user,std,0.32
25,Prefill Throughput Per User,tokens/sec/user,avg,890.33
25,Prefill Throughput Per User,tokens/sec/user,min,62.28
25,Prefill Throughput Per User,tokens/sec/user,max,1419.50
25,Prefill Throughput Per User,tokens/sec/user,sum,11574.33
25,Prefill Throughput Per User,tokens/sec/user,p1,118.52
25,Prefill Throughput Per User,tokens/sec/user,p5,343.49
25,Prefill Throughput Per User,tokens/sec/user,p10,559.25
25,Prefill Throughput Per User,tokens/sec/user,p25,684.76
25,Prefill Throughput Per User,tokens/sec/user,p50,909.15
25,Prefill Throughput Per User,tokens/sec/user,p75,1101.44
25,Prefill Throughput Per User,tokens/sec/user,p90,1342.34
25,Prefill Throughput Per User,tokens/sec/user,p95,1378.23
25,Prefill Throughput Per User,tokens/sec/user,p99,1411.25
25,Prefill Throughput Per User,tokens/sec/user,std,355.97
25,Request Count,requests,avg,13.00
25,Request Latency,ms,avg,16545.60
25,Request Latency,ms,min,535.20
25,Request Latency,ms,max,113318.73
25,Request Latency,ms,sum,215092.81
25,Request Latency,ms,p1,576.16
25,Request Latency,ms,p5,740.03
25,Request Latency,ms,p10,1459.52
25,Request Latency,ms,p25,6960.81
25,Request Latency,ms,p50,8451.68
25,Request Latency,ms,p75,11485.01
25,Request Latency,ms,p90,21725.08
25,Request Latency,ms,p95,59827.34
25,Request Latency,ms,p99,102620.45
25,Request Latency,ms,std,28501.18
25,Request Throughput,requests/sec,avg,0.11
25,Time to First Output Token,ms,avg,527.23
25,Time to First Output Token,ms,min,400.42
25,Time to First Output Token,ms,max,750.00
25,Time to First Output Token,ms,sum,6853.99
25,Time to First Output Token,ms,p1,400.88
25,Time to First Output Token,ms,p5,402.71
25,Time to First Output Token,ms,p10,407.28
25,Time to First Output Token,ms,p25,425.65
25,Time to First Output Token,ms,p50,456.67
25,Time to First Output Token,ms,p75,582.69
25,Time to First Output Token,ms,p90,749.58
25,Time to First Output Token,ms,p95,749.75
25,Time to First Output Token,ms,p99,749.95
25,Time to First Output Token,ms,std,134.18
25,Time to First Token,ms,avg,527.23
25,Time to First Token,ms,min,400.42
25,Time to First Token,ms,max,750.00
25,Time to First Token,ms,sum,6853.99
25,Time to First Token,ms,p1,400.88
25,Time to First Token,ms,p5,402.71
25,Time to First Token,ms,p10,407.28
25,Time to First Token,ms,p25,425.65
25,Time to First Token,ms,p50,456.67
25,Time to First Token,ms,p75,582.69
25,Time to First Token,ms,p90,749.58
25,Time to First Token,ms,p95,749.75
25,Time to First Token,ms,p99,749.95
25,Time to First Token,ms,std,134.18
25,Time to Second Token,ms,avg,127.86
25,Time to Second Token,ms,min,125.97
25,Time to Second Token,ms,max,130.97
25,Time to Second Token,ms,sum,1662.12
25,Time to Second Token,ms,p1,126.01
25,Time to Second Token,ms,p5,126.20
25,Time to Second Token,ms,p10,126.40
25,Time to Second Token,ms,p25,126.74
25,Time to Second Token,ms,p50,127.64
25,Time to Second Token,ms,p75,128.77
25,Time to Second Token,ms,p90,129.64
25,Time to Second Token,ms,p95,130.29
25,Time to Second Token,ms,p99,130.83
25,Time to Second Token,ms,std,1.40
25,Total Input Sequence Length,tokens,avg,5908.00
25,Total Output Sequence Length,tokens,avg,1541.00
25,Total Output Tokens,tokens,avg,1541.00
25,Total Token Throughput,tokens/sec,avg,65.16
25,Total Usage Completion Tokens,tokens,avg,1541.00
25,Total Usage Prompt Tokens,tokens,avg,5908.00
25,Total Usage Total Tokens,tokens,avg,7449.00
25,Usage Completion Tokens,tokens,avg,118.54
25,Usage Completion Tokens,tokens,min,2.00
25,Usage Completion Tokens,tokens,max,859.00
25,Usage Completion Tokens,tokens,sum,1541.00
25,Usage Completion Tokens,tokens,p1,2.00
25,Usage Completion Tokens,tokens,p5,2.00
25,Usage Completion Tokens,tokens,p10,6.40
25,Usage Completion Tokens,tokens,p25,47.00
25,Usage Completion Tokens,tokens,p50,57.00
25,Usage Completion Tokens,tokens,p75,80.00
25,Usage Completion Tokens,tokens,p90,151.20
25,Usage Completion Tokens,tokens,p95,445.00
25,Usage Completion Tokens,tokens,p99,776.20
25,Usage Completion Tokens,tokens,std,217.49
25,Usage Prompt Tokens,tokens,avg,454.46
25,Usage Prompt Tokens,tokens,min,27.00
25,Usage Prompt Tokens,tokens,max,827.00
25,Usage Prompt Tokens,tokens,sum,5908.00
25,Usage Prompt Tokens,tokens,p1,70.92
25,Usage Prompt Tokens,tokens,p5,246.60
25,Usage Prompt Tokens,tokens,p10,393.20
25,Usage Prompt Tokens,tokens,p25,396.00
25,Usage Prompt Tokens,tokens,p50,400.00
25,Usage Prompt Tokens,tokens,p75,546.00
25,Usage Prompt Tokens,tokens,p90,567.40
25,Usage Prompt Tokens,tokens,p95,674.00
25,Usage Prompt Tokens,tokens,p99,796.40
25,Usage Prompt Tokens,tokens,std,170.41
25,Usage Total Tokens,tokens,avg,573.00
25,Usage Total Tokens,tokens,min,423.00
25,Usage Total Tokens,tokens,max,996.00
25,Usage Total Tokens,tokens,sum,7449.00
25,Usage Total Tokens,tokens,p1,425.64
25,Usage Total Tokens,tokens,p5,436.20
25,Usage Total Tokens,tokens,p10,445.40
25,Usage Total Tokens,tokens,p25,450.00
25,Usage Total Tokens,tokens,p50,548.00
25,Usage Total Tokens,tokens,p75,584.00
25,Usage Total Tokens,tokens,p90,834.60
25,Usage Total Tokens,tokens,p95,930.00
25,Usage Total Tokens,tokens,p99,982.80
25,Usage Total Tokens,tokens,std,170.69
26,Benchmark Duration,sec,avg,44.37
26,E2E Output Token Throughput,tokens/sec/user,avg,6.92
26,E2E Output Token Throughput,tokens/sec/user,min,6.61
26,E2E Output Token Throughput,tokens/sec/user,max,7.23
26,E2E Output Token Throughput,tokens/sec/user,sum,62.24
26,E2E Output Token Throughput,tokens/sec/user,p1,6.61
26,E2E Output Token Throughput,tokens/sec/user,p5,6.62
26,E2E Output Token Throughput,tokens/sec/user,p10,6.63
26,E2E Output Token Throughput,tokens/sec/user,p25,6.66
26,E2E Output Token Throughput,tokens/sec/user,p50,6.92
26,E2E Output Token Throughput,tokens/sec/user,p75,7.12
26,E2E Output Token Throughput,tokens/sec/user,p90,7.21
26,E2E Output Token Throughput,tokens/sec/user,p95,7.22
26,E2E Output Token Throughput,tokens/sec/user,p99,7.22
26,E2E Output Token Throughput,tokens/sec/user,std,0.24
26,HTTP Blocked,ms,avg,0.00
26,HTTP Blocked,ms,min,0.00
26,HTTP Blocked,ms,max,0.00
26,HTTP Blocked,ms,sum,0.00
26,HTTP Blocked,ms,p1,0.00
26,HTTP Blocked,ms,p5,0.00
26,HTTP Blocked,ms,p10,0.00
26,HTTP Blocked,ms,p25,0.00
26,HTTP Blocked,ms,p50,0.00
26,HTTP Blocked,ms,p75,0.00
26,HTTP Blocked,ms,p90,0.00
26,HTTP Blocked,ms,p95,0.00
26,HTTP Blocked,ms,p99,0.00
26,HTTP Blocked,ms,std,0.00
26,HTTP Chunks Received,count,avg,84.44
26,HTTP Chunks Received,count,min,27.00
26,HTTP Chunks Received,count,max,261.00
26,HTTP Chunks Received,count,sum,760.00
26,HTTP Chunks Received,count,p1,27.64
26,HTTP Chunks Received,count,p5,30.20
26,HTTP Chunks Received,count,p10,33.40
26,HTTP Chunks Received,count,p25,41.00
26,HTTP Chunks Received,count,p50,63.00
26,HTTP Chunks Received,count,p75,84.00
26,HTTP Chunks Received,count,p90,161.80
26,HTTP Chunks Received,count,p95,211.40
26,HTTP Chunks Received,count,p99,251.08
26,HTTP Chunks Received,count,std,69.91
26,HTTP Chunks Sent,count,avg,1.00
26,HTTP Chunks Sent,count,min,1.00
26,HTTP Chunks Sent,count,max,1.00
26,HTTP Chunks Sent,count,sum,9.00
26,HTTP Chunks Sent,count,p1,1.00
26,HTTP Chunks Sent,count,p5,1.00
26,HTTP Chunks Sent,count,p10,1.00
26,HTTP Chunks Sent,count,p25,1.00
26,HTTP Chunks Sent,count,p50,1.00
26,HTTP Chunks Sent,count,p75,1.00
26,HTTP Chunks Sent,count,p90,1.00
26,HTTP Chunks Sent,count,p95,1.00
26,HTTP Chunks Sent,count,p99,1.00
26,HTTP Chunks Sent,count,std,0.00
26,HTTP Connecting,ms,avg,0.09
26,HTTP Connecting,ms,min,0.00
26,HTTP Connecting,ms,max,0.83
26,HTTP Connecting,ms,sum,0.83
26,HTTP Connecting,ms,p1,0.00
26,HTTP Connecting,ms,p5,0.00
26,HTTP Connecting,ms,p10,0.00
26,HTTP Connecting,ms,p25,0.00
26,HTTP Connecting,ms,p50,0.00
26,HTTP Connecting,ms,p75,0.00
26,HTTP Connecting,ms,p90,0.17
26,HTTP Connecting,ms,p95,0.50
26,HTTP Connecting,ms,p99,0.76
26,HTTP Connecting,ms,std,0.26
26,HTTP Connection Overhead,ms,avg,0.09
26,HTTP Connection Overhead,ms,min,0.00
26,HTTP Connection Overhead,ms,max,0.83
26,HTTP Connection Overhead,ms,sum,0.83
26,HTTP Connection Overhead,ms,p1,0.00
26,HTTP Connection Overhead,ms,p5,0.00
26,HTTP Connection Overhead,ms,p10,0.00
26,HTTP Connection Overhead,ms,p25,0.00
26,HTTP Connection Overhead,ms,p50,0.00
26,HTTP Connection Overhead,ms,p75,0.00
26,HTTP Connection Overhead,ms,p90,0.17
26,HTTP Connection Overhead,ms,p95,0.50
26,HTTP Connection Overhead,ms,p99,0.76
26,HTTP Connection Overhead,ms,std,0.26
26,HTTP Connection Reused,ratio,avg,0.89
26,HTTP Connection Reused,ratio,min,0.00
26,HTTP Connection Reused,ratio,max,1.00
26,HTTP Connection Reused,ratio,sum,8.00
26,HTTP Connection Reused,ratio,p1,0.08
26,HTTP Connection Reused,ratio,p5,0.40
26,HTTP Connection Reused,ratio,p10,0.80
26,HTTP Connection Reused,ratio,p25,1.00
26,HTTP Connection Reused,ratio,p50,1.00
26,HTTP Connection Reused,ratio,p75,1.00
26,HTTP Connection Reused,ratio,p90,1.00
26,HTTP Connection Reused,ratio,p95,1.00
26,HTTP Connection Reused,ratio,p99,1.00
26,HTTP Connection Reused,ratio,std,0.31
26,HTTP Data Received,KB,avg,20.84
26,HTTP Data Received,KB,min,7.02
26,HTTP Data Received,KB,max,63.38
26,HTTP Data Received,KB,sum,187.59
26,HTTP Data Received,KB,p1,7.17
26,HTTP Data Received,KB,p5,7.78
26,HTTP Data Received,KB,p10,8.55
26,HTTP Data Received,KB,p25,10.38
26,HTTP Data Received,KB,p50,15.69
26,HTTP Data Received,KB,p75,20.74
26,HTTP Data Received,KB,p90,39.48
26,HTTP Data Received,KB,p95,51.43
26,HTTP Data Received,KB,p99,60.99
26,HTTP Data Received,KB,std,16.84
26,HTTP Data Sent,KB,avg,2.06
26,HTTP Data Sent,KB,min,1.23
26,HTTP Data Sent,KB,max,3.79
26,HTTP Data Sent,KB,sum,18.50
26,HTTP Data Sent,KB,p1,1.26
26,HTTP Data Sent,KB,p5,1.40
26,HTTP Data Sent,KB,p10,1.56
26,HTTP Data Sent,KB,p25,1.81
26,HTTP Data Sent,KB,p50,1.83
26,HTTP Data Sent,KB,p75,2.02
26,HTTP Data Sent,KB,p90,2.76
26,HTTP Data Sent,KB,p95,3.28
26,HTTP Data Sent,KB,p99,3.69
26,HTTP Data Sent,KB,std,0.69
26,HTTP DNS Lookup,ms,avg,0.00
26,HTTP DNS Lookup,ms,min,0.00
26,HTTP DNS Lookup,ms,max,0.00
26,HTTP DNS Lookup,ms,sum,0.00
26,HTTP DNS Lookup,ms,p1,0.00
26,HTTP DNS Lookup,ms,p5,0.00
26,HTTP DNS Lookup,ms,p10,0.00
26,HTTP DNS Lookup,ms,p25,0.00
26,HTTP DNS Lookup,ms,p50,0.00
26,HTTP DNS Lookup,ms,p75,0.00
26,HTTP DNS Lookup,ms,p90,0.00
26,HTTP DNS Lookup,ms,p95,0.00
26,HTTP DNS Lookup,ms,p99,0.00
26,HTTP DNS Lookup,ms,std,0.00
26,HTTP Duration (excl. conn),ms,avg,12372.67
26,HTTP Duration (excl. conn),ms,min,4085.57
26,HTTP Duration (excl. conn),ms,max,39365.98
26,HTTP Duration (excl. conn),ms,sum,111353.99
26,HTTP Duration (excl. conn),ms,p1,4170.43
26,HTTP Duration (excl. conn),ms,p5,4509.87
26,HTTP Duration (excl. conn),ms,p10,4934.18
26,HTTP Duration (excl. conn),ms,p25,5924.91
26,HTTP Duration (excl. conn),ms,p50,8853.53
26,HTTP Duration (excl. conn),ms,p75,11863.77
26,HTTP Duration (excl. conn),ms,p90,24339.53
26,HTTP Duration (excl. conn),ms,p95,31852.76
26,HTTP Duration (excl. conn),ms,p99,37863.33
26,HTTP Duration (excl. conn),ms,std,10646.83
26,HTTP Receiving,ms,avg,11912.63
26,HTTP Receiving,ms,min,3539.92
26,HTTP Receiving,ms,max,38792.16
26,HTTP Receiving,ms,sum,107213.65
26,HTTP Receiving,ms,p1,3632.28
26,HTTP Receiving,ms,p5,4001.72
26,HTTP Receiving,ms,p10,4463.52
26,HTTP Receiving,ms,p25,5533.58
26,HTTP Receiving,ms,p50,8470.64
26,HTTP Receiving,ms,p75,11481.22
26,HTTP Receiving,ms,p90,23788.24
26,HTTP Receiving,ms,p95,31290.20
26,HTTP Receiving,ms,p99,37291.77
26,HTTP Receiving,ms,std,10603.24
26,HTTP Sending,ms,avg,0.41
26,HTTP Sending,ms,min,0.24
26,HTTP Sending,ms,max,1.19
26,HTTP Sending,ms,sum,3.68
26,HTTP Sending,ms,p1,0.24
26,HTTP Sending,ms,p5,0.25
26,HTTP Sending,ms,p10,0.25
26,HTTP Sending,ms,p25,0.31
26,HTTP Sending,ms,p50,0.31
26,HTTP Sending,ms,p75,0.33
26,HTTP Sending,ms,p90,0.56
26,HTTP Sending,ms,p95,0.88
26,HTTP Sending,ms,p99,1.13
26,HTTP Sending,ms,std,0.28
26,HTTP Total Time,ms,avg,12372.76
26,HTTP Total Time,ms,min,4086.40
26,HTTP Total Time,ms,max,39365.98
26,HTTP Total Time,ms,sum,111354.82
26,HTTP Total Time,ms,p1,4171.19
26,HTTP Total Time,ms,p5,4510.37
26,HTTP Total Time,ms,p10,4934.34
26,HTTP Total Time,ms,p25,5924.91
26,HTTP Total Time,ms,p50,8853.53
26,HTTP Total Time,ms,p75,11863.77
26,HTTP Total Time,ms,p90,24339.53
26,HTTP Total Time,ms,p95,31852.76
26,HTTP Total Time,ms,p99,37863.33
26,HTTP Total Time,ms,std,10646.76
26,HTTP Waiting (TTFB),ms,avg,459.63
26,HTTP Waiting (TTFB),ms,min,382.15
26,HTTP Waiting (TTFB),ms,max,573.49
26,HTTP Waiting (TTFB),ms,sum,4136.65
26,HTTP Waiting (TTFB),ms,p1,382.18
26,HTTP Waiting (TTFB),ms,p5,382.34
26,HTTP Waiting (TTFB),ms,p10,382.53
26,HTTP Waiting (TTFB),ms,p25,388.03
26,HTTP Waiting (TTFB),ms,p50,451.59
26,HTTP Waiting (TTFB),ms,p75,544.46
26,HTTP Waiting (TTFB),ms,p90,550.96
26,HTTP Waiting (TTFB),ms,p95,562.22
26,HTTP Waiting (TTFB),ms,p99,571.23
26,HTTP Waiting (TTFB),ms,std,71.87
26,Input Sequence Length,tokens,avg,455.11
26,Input Sequence Length,tokens,min,263.00
26,Input Sequence Length,tokens,max,859.00
26,Input Sequence Length,tokens,sum,4096.00
26,Input Sequence Length,tokens,p1,273.72
26,Input Sequence Length,tokens,p5,316.60
26,Input Sequence Length,tokens,p10,370.20
26,Input Sequence Length,tokens,p25,398.00
26,Input Sequence Length,tokens,p50,399.00
26,Input Sequence Length,tokens,p75,402.00
26,Input Sequence Length,tokens,p90,635.80
26,Input Sequence Length,tokens,p95,747.40
26,Input Sequence Length,tokens,p99,836.68
26,Input Sequence Length,tokens,std,161.43
26,Inter Chunk Latency,ms,avg,142.76
26,Inter Chunk Latency,ms,min,123.34
26,Inter Chunk Latency,ms,max,757.33
26,Inter Chunk Latency,ms,sum,107213.65
26,Inter Chunk Latency,ms,p1,123.96
26,Inter Chunk Latency,ms,p5,124.55
26,Inter Chunk Latency,ms,p10,124.99
26,Inter Chunk Latency,ms,p25,125.53
26,Inter Chunk Latency,ms,p50,126.77
26,Inter Chunk Latency,ms,p75,128.28
26,Inter Chunk Latency,ms,p90,131.67
26,Inter Chunk Latency,ms,p95,208.59
26,Inter Chunk Latency,ms,p99,421.11
26,Inter Chunk Latency,ms,std,65.99
26,Inter Token Latency,ms,avg,138.90
26,Inter Token Latency,ms,min,131.75
26,Inter Token Latency,ms,max,149.20
26,Inter Token Latency,ms,sum,1250.11
26,Inter Token Latency,ms,p1,131.95
26,Inter Token Latency,ms,p5,132.74
26,Inter Token Latency,ms,p10,133.74
26,Inter Token Latency,ms,p25,136.15
26,Inter Token Latency,ms,p50,138.07
26,Inter Token Latency,ms,p75,138.42
26,Inter Token Latency,ms,p90,147.71
26,Inter Token Latency,ms,p95,148.45
26,Inter Token Latency,ms,p99,149.05
26,Inter Token Latency,ms,std,5.42
26,OSL Mismatch Count,requests,avg,0.00
26,OSL Mismatch Diff %,%,avg,0.00
26,OSL Mismatch Diff %,%,min,0.00
26,OSL Mismatch Diff %,%,max,0.00
26,OSL Mismatch Diff %,%,sum,0.00
26,OSL Mismatch Diff %,%,p1,0.00
26,OSL Mismatch Diff %,%,p5,0.00
26,OSL Mismatch Diff %,%,p10,0.00
26,OSL Mismatch Diff %,%,p25,0.00
26,OSL Mismatch Diff %,%,p50,0.00
26,OSL Mismatch Diff %,%,p75,0.00
26,OSL Mismatch Diff %,%,p90,0.00
26,OSL Mismatch Diff %,%,p95,0.00
26,OSL Mismatch Diff %,%,p99,0.00
26,OSL Mismatch Diff %,%,std,0.00
26,Output Sequence Length,tokens,avg,84.44
26,Output Sequence Length,tokens,min,27.00
26,Output Sequence Length,tokens,max,261.00
26,Output Sequence Length,tokens,sum,760.00
26,Output Sequence Length,tokens,p1,27.64
26,Output Sequence Length,tokens,p5,30.20
26,Output Sequence Length,tokens,p10,33.40
26,Output Sequence Length,tokens,p25,41.00
26,Output Sequence Length,tokens,p50,63.00
26,Output Sequence Length,tokens,p75,84.00
26,Output Sequence Length,tokens,p90,161.80
