Timeslice,Metric,Unit,Stat,Value
25,HTTP Data Received,KB,p1,1.00
25,HTTP Data Received,KB,p5,1.00
25,HTTP Data Received,KB,p10,2.59
25,HTTP Data Received,KB,p25,11.81
25,HTTP Data Received,KB,p50,14.11
25,HTTP Data Received,KB,p75,15.14
25,HTTP Data Received,KB,p90,34.79
25,HTTP Data Received,KB,p95,99.33
25,HTTP Data Received,KB,p99,185.65
25,HTTP Data Received,KB,std,50.65
25,HTTP Data Sent,KB,avg,2.27
25,HTTP Data Sent,KB,min,0.26
25,HTTP Data Sent,KB,max,5.55
25,HTTP Data Sent,KB,sum,31.79
25,HTTP Data Sent,KB,p1,0.44
25,HTTP Data Sent,KB,p5,1.15
25,HTTP Data Sent,KB,p10,1.66
25,HTTP Data Sent,KB,p25,1.77
25,HTTP Data Sent,KB,p50,1.88
25,HTTP Data Sent,KB,p75,2.50
25,HTTP Data Sent,KB,p90,3.33
25,HTTP Data Sent,KB,p95,4.29
25,HTTP Data Sent,KB,p99,5.30
25,HTTP Data Sent,KB,std,1.15
25,HTTP DNS Lookup,ms,avg,0.00
25,HTTP DNS Lookup,ms,min,0.00
25,HTTP DNS Lookup,ms,max,0.00
25,HTTP DNS Lookup,ms,sum,0.00
25,HTTP DNS Lookup,ms,p1,0.00
25,HTTP DNS Lookup,ms,p5,0.00
25,HTTP DNS Lookup,ms,p10,0.00
25,HTTP DNS Lookup,ms,p25,0.00
25,HTTP DNS Lookup,ms,p50,0.00
25,HTTP DNS Lookup,ms,p75,0.00
25,HTTP DNS Lookup,ms,p90,0.00
25,HTTP DNS Lookup,ms,p95,0.00
25,HTTP DNS Lookup,ms,p99,0.00
25,HTTP DNS Lookup,ms,std,0.00
25,HTTP Duration (excl. conn),ms,avg,15835.48
25,HTTP Duration (excl. conn),ms,min,602.74
25,HTTP Duration (excl. conn),ms,max,112815.79
25,HTTP Duration (excl. conn),ms,sum,221696.74
25,HTTP Duration (excl. conn),ms,p1,650.54
25,HTTP Duration (excl. conn),ms,p5,841.73
25,HTTP Duration (excl. conn),ms,p10,1836.29
25,HTTP Duration (excl. conn),ms,p25,7004.19
25,HTTP Duration (excl. conn),ms,p50,8570.50
25,HTTP Duration (excl. conn),ms,p75,9623.34
25,HTTP Duration (excl. conn),ms,p90,20490.17
25,HTTP Duration (excl. conn),ms,p95,55172.66
25,HTTP Duration (excl. conn),ms,p99,101287.16
25,HTTP Duration (excl. conn),ms,std,27428.62
25,HTTP Receiving,ms,avg,15228.82
25,HTTP Receiving,ms,min,128.33
25,HTTP Receiving,ms,max,112438.31
25,HTTP Receiving,ms,sum,213203.49
25,HTTP Receiving,ms,p1,128.63
25,HTTP Receiving,ms,p5,129.81
25,HTTP Receiving,ms,p10,1047.19
25,HTTP Receiving,ms,p25,6513.63
25,HTTP Receiving,ms,p50,7977.77
25,HTTP Receiving,ms,p75,8859.83
25,HTTP Receiving,ms,p90,19768.02
25,HTTP Receiving,ms,p95,54604.63
25,HTTP Receiving,ms,p99,100871.57
25,HTTP Receiving,ms,std,27487.97
25,HTTP Sending,ms,avg,0.44
25,HTTP Sending,ms,min,0.24
25,HTTP Sending,ms,max,1.47
25,HTTP Sending,ms,sum,6.22
25,HTTP Sending,ms,p1,0.24
25,HTTP Sending,ms,p5,0.25
25,HTTP Sending,ms,p10,0.26
25,HTTP Sending,ms,p25,0.29
25,HTTP Sending,ms,p50,0.30
25,HTTP Sending,ms,p75,0.32
25,HTTP Sending,ms,p90,0.94
25,HTTP Sending,ms,p95,1.30
25,HTTP Sending,ms,p99,1.44
25,HTTP Sending,ms,std,0.37
25,HTTP Total Time,ms,avg,15835.62
25,HTTP Total Time,ms,min,603.83
25,HTTP Total Time,ms,max,112815.79
25,HTTP Total Time,ms,sum,221698.70
25,HTTP Total Time,ms,p1,651.49
25,HTTP Total Time,ms,p5,842.11
25,HTTP Total Time,ms,p10,1836.29
25,HTTP Total Time,ms,p25,7004.19
25,HTTP Total Time,ms,p50,8570.50
25,HTTP Total Time,ms,p75,9623.34
25,HTTP Total Time,ms,p90,20490.78
25,HTTP Total Time,ms,p95,55173.22
25,HTTP Total Time,ms,p99,101287.27
25,HTTP Total Time,ms,std,27428.59
25,HTTP Waiting (TTFB),ms,avg,606.22
25,HTTP Waiting (TTFB),ms,min,373.00
25,HTTP Waiting (TTFB),ms,max,864.27
25,HTTP Waiting (TTFB),ms,sum,8487.03
25,HTTP Waiting (TTFB),ms,p1,373.55
25,HTTP Waiting (TTFB),ms,p5,375.72
25,HTTP Waiting (TTFB),ms,p10,377.19
25,HTTP Waiting (TTFB),ms,p25,416.24
25,HTTP Waiting (TTFB),ms,p50,570.04
25,HTTP Waiting (TTFB),ms,p75,842.01
25,HTTP Waiting (TTFB),ms,p90,857.49
25,HTTP Waiting (TTFB),ms,p95,864.15
25,HTTP Waiting (TTFB),ms,p99,864.25
25,HTTP Waiting (TTFB),ms,std,203.25
25,Input Sequence Length,tokens,avg,501.64
25,Input Sequence Length,tokens,min,27.00
25,Input Sequence Length,tokens,max,1267.00
25,Input Sequence Length,tokens,sum,7023.00
25,Input Sequence Length,tokens,p1,74.58
25,Input Sequence Length,tokens,p5,264.90
25,Input Sequence Length,tokens,p10,393.30
25,Input Sequence Length,tokens,p25,396.25
25,Input Sequence Length,tokens,p50,399.50
25,Input Sequence Length,tokens,p75,535.50
25,Input Sequence Length,tokens,p90,750.50
25,Input Sequence Length,tokens,p95,981.00
25,Input Sequence Length,tokens,p99,1209.80
25,Input Sequence Length,tokens,std,267.39
25,Inter Chunk Latency,ms,avg,136.32
25,Inter Chunk Latency,ms,min,113.79
25,Inter Chunk Latency,ms,max,748.73
25,Inter Chunk Latency,ms,sum,213203.30
25,Inter Chunk Latency,ms,p1,116.89
25,Inter Chunk Latency,ms,p5,117.43
25,Inter Chunk Latency,ms,p10,118.03
25,Inter Chunk Latency,ms,p25,120.54
25,Inter Chunk Latency,ms,p50,125.84
25,Inter Chunk Latency,ms,p75,127.65
25,Inter Chunk Latency,ms,p90,129.91
25,Inter Chunk Latency,ms,p95,196.84
25,Inter Chunk Latency,ms,p99,401.23
25,Inter Chunk Latency,ms,std,55.01
25,Inter Token Latency,ms,avg,140.26
25,Inter Token Latency,ms,min,128.31
25,Inter Token Latency,ms,max,148.83
25,Inter Token Latency,ms,sum,1963.69
25,Inter Token Latency,ms,p1,128.61
25,Inter Token Latency,ms,p5,129.80
25,Inter Token Latency,ms,p10,130.74
25,Inter Token Latency,ms,p25,138.58
25,Inter Token Latency,ms,p50,140.81
25,Inter Token Latency,ms,p75,144.77
25,Inter Token Latency,ms,p90,148.49
25,Inter Token Latency,ms,p95,148.69
25,Inter Token Latency,ms,p99,148.80
25,Inter Token Latency,ms,std,6.37
25,OSL Mismatch Count,requests,avg,0.00
25,OSL Mismatch Diff %,%,avg,0.00
25,OSL Mismatch Diff %,%,min,0.00
25,OSL Mismatch Diff %,%,max,0.00
25,OSL Mismatch Diff %,%,sum,0.00
25,OSL Mismatch Diff %,%,p1,0.00
25,OSL Mismatch Diff %,%,p5,0.00
25,OSL Mismatch Diff %,%,p10,0.00
25,OSL Mismatch Diff %,%,p25,0.00
25,OSL Mismatch Diff %,%,p50,0.00
25,OSL Mismatch Diff %,%,p75,0.00
25,OSL Mismatch Diff %,%,p90,0.00
25,OSL Mismatch Diff %,%,p95,0.00
25,OSL Mismatch Diff %,%,p99,0.00
25,OSL Mismatch Diff %,%,std,0.00
25,Output Sequence Length,tokens,avg,112.71
25,Output Sequence Length,tokens,min,2.00
25,Output Sequence Length,tokens,max,859.00
25,Output Sequence Length,tokens,sum,1578.00
25,Output Sequence Length,tokens,p1,2.00
25,Output Sequence Length,tokens,p5,2.00
25,Output Sequence Length,tokens,p10,8.60
25,Output Sequence Length,tokens,p25,47.00
25,Output Sequence Length,tokens,p50,56.50
25,Output Sequence Length,tokens,p75,60.75
25,Output Sequence Length,tokens,p90,142.30
25,Output Sequence Length,tokens,p95,410.50
25,Output Sequence Length,tokens,p99,769.30
25,Output Sequence Length,tokens,std,210.48
25,Output Token Count,tokens,avg,112.71
25,Output Token Count,tokens,min,2.00
25,Output Token Count,tokens,max,859.00
25,Output Token Count,tokens,sum,1578.00
25,Output Token Count,tokens,p1,2.00
25,Output Token Count,tokens,p5,2.00
25,Output Token Count,tokens,p10,8.60
25,Output Token Count,tokens,p25,47.00
25,Output Token Count,tokens,p50,56.50
25,Output Token Count,tokens,p75,60.75
25,Output Token Count,tokens,p90,142.30
25,Output Token Count,tokens,p95,410.50
25,Output Token Count,tokens,p99,769.30
25,Output Token Count,tokens,std,210.48
25,Output Token Throughput,tokens/sec,avg,13.63
25,Output Token Throughput Per User,tokens/sec/user,avg,7.14
25,Output Token Throughput Per User,tokens/sec/user,min,6.72
25,Output Token Throughput Per User,tokens/sec/user,max,7.79
25,Output Token Throughput Per User,tokens/sec/user,sum,100.02
25,Output Token Throughput Per User,tokens/sec/user,p1,6.72
25,Output Token Throughput Per User,tokens/sec/user,p5,6.73
25,Output Token Throughput Per User,tokens/sec/user,p10,6.73
25,Output Token Throughput Per User,tokens/sec/user,p25,6.91
25,Output Token Throughput Per User,tokens/sec/user,p50,7.10
25,Output Token Throughput Per User,tokens/sec/user,p75,7.22
25,Output Token Throughput Per User,tokens/sec/user,p90,7.65
25,Output Token Throughput Per User,tokens/sec/user,p95,7.70
25,Output Token Throughput Per User,tokens/sec/user,p99,7.78
25,Output Token Throughput Per User,tokens/sec/user,std,0.33
25,Prefill Throughput Per User,tokens/sec/user,avg,846.39
25,Prefill Throughput Per User,tokens/sec/user,min,71.50
25,Prefill Throughput Per User,tokens/sec/user,max,1465.18
25,Prefill Throughput Per User,tokens/sec/user,sum,11849.45
25,Prefill Throughput Per User,tokens/sec/user,p1,121.90
25,Prefill Throughput Per User,tokens/sec/user,p5,323.51
25,Prefill Throughput Per User,tokens/sec/user,p10,463.17
25,Prefill Throughput Per User,tokens/sec/user,p25,595.58
25,Prefill Throughput Per User,tokens/sec/user,p50,897.75
25,Prefill Throughput Per User,tokens/sec/user,p75,1134.74
25,Prefill Throughput Per User,tokens/sec/user,p90,1226.20
25,Prefill Throughput Per User,tokens/sec/user,p95,1314.21
25,Prefill Throughput Per User,tokens/sec/user,p99,1434.99
25,Prefill Throughput Per User,tokens/sec/user,std,368.51
25,Request Count,requests,avg,14.00
25,Request Latency,ms,avg,15835.62
25,Request Latency,ms,min,602.95
25,Request Latency,ms,max,112815.94
25,Request Latency,ms,sum,221698.72
25,Request Latency,ms,p1,650.73
25,Request Latency,ms,p5,841.87
25,Request Latency,ms,p10,1836.40
25,Request Latency,ms,p25,7004.33
25,Request Latency,ms,p50,8570.65
25,Request Latency,ms,p75,9623.47
25,Request Latency,ms,p90,20490.31
25,Request Latency,ms,p95,55172.79
25,Request Latency,ms,p99,101287.31
25,Request Latency,ms,std,27428.62
25,Request Throughput,requests/sec,avg,0.12
25,Time to First Output Token,ms,avg,606.82
25,Time to First Output Token,ms,min,373.45
25,Time to First Output Token,ms,max,864.74
25,Time to First Output Token,ms,sum,8495.42
25,Time to First Output Token,ms,p1,374.00
25,Time to First Output Token,ms,p5,376.18
25,Time to First Output Token,ms,p10,377.67
25,Time to First Output Token,ms,p25,416.68
25,Time to First Output Token,ms,p50,571.55
25,Time to First Output Token,ms,p75,842.41
25,Time to First Output Token,ms,p90,857.94
25,Time to First Output Token,ms,p95,864.61
25,Time to First Output Token,ms,p99,864.71
25,Time to First Output Token,ms,std,203.20
25,Time to First Token,ms,avg,606.82
25,Time to First Token,ms,min,373.45
25,Time to First Token,ms,max,864.74
25,Time to First Token,ms,sum,8495.42
25,Time to First Token,ms,p1,374.00
25,Time to First Token,ms,p5,376.18
25,Time to First Token,ms,p10,377.67
25,Time to First Token,ms,p25,416.68
25,Time to First Token,ms,p50,571.55
25,Time to First Token,ms,p75,842.41
25,Time to First Token,ms,p90,857.94
25,Time to First Token,ms,p95,864.61
25,Time to First Token,ms,p99,864.71
25,Time to First Token,ms,std,203.20
25,Time to Second Token,ms,avg,128.09
25,Time to Second Token,ms,min,125.71
25,Time to Second Token,ms,max,130.61
25,Time to Second Token,ms,sum,1793.24
25,Time to Second Token,ms,p1,125.72
25,Time to Second Token,ms,p5,125.76
25,Time to Second Token,ms,p10,126.08
25,Time to Second Token,ms,p25,127.57
25,Time to Second Token,ms,p50,128.18
25,Time to Second Token,ms,p75,128.31
25,Time to Second Token,ms,p90,129.85
25,Time to Second Token,ms,p95,130.12
25,Time to Second Token,ms,p99,130.51
25,Time to Second Token,ms,std,1.36
25,Total Input Sequence Length,tokens,avg,7023.00
25,Total Output Sequence Length,tokens,avg,1578.00
25,Total Output Tokens,tokens,avg,1578.00
25,Total Token Throughput,tokens/sec,avg,74.26
25,Total Usage Completion Tokens,tokens,avg,1578.00
25,Total Usage Prompt Tokens,tokens,avg,7023.00
25,Total Usage Total Tokens,tokens,avg,8601.00
25,Usage Completion Tokens,tokens,avg,112.71
25,Usage Completion Tokens,tokens,min,2.00
25,Usage Completion Tokens,tokens,max,859.00
25,Usage Completion Tokens,tokens,sum,1578.00
25,Usage Completion Tokens,tokens,p1,2.00
25,Usage Completion Tokens,tokens,p5,2.00
25,Usage Completion Tokens,tokens,p10,8.60
25,Usage Completion Tokens,tokens,p25,47.00
25,Usage Completion Tokens,tokens,p50,56.50
25,Usage Completion Tokens,tokens,p75,60.75
25,Usage Completion Tokens,tokens,p90,142.30
25,Usage Completion Tokens,tokens,p95,410.50
25,Usage Completion Tokens,tokens,p99,769.30
25,Usage Completion Tokens,tokens,std,210.48
25,Usage Prompt Tokens,tokens,avg,501.64
25,Usage Prompt Tokens,tokens,min,27.00
25,Usage Prompt Tokens,tokens,max,1267.00
25,Usage Prompt Tokens,tokens,sum,7023.00
25,Usage Prompt Tokens,tokens,p1,74.58
25,Usage Prompt Tokens,tokens,p5,264.90
25,Usage Prompt Tokens,tokens,p10,393.30
25,Usage Prompt Tokens,tokens,p25,396.25
25,Usage Prompt Tokens,tokens,p50,399.50
25,Usage Prompt Tokens,tokens,p75,535.50
25,Usage Prompt Tokens,tokens,p90,750.50
25,Usage Prompt Tokens,tokens,p95,981.00
25,Usage Prompt Tokens,tokens,p99,1209.80
25,Usage Prompt Tokens,tokens,std,267.39
25,Usage Total Tokens,tokens,avg,614.36
25,Usage Total Tokens,tokens,min,423.00
25,Usage Total Tokens,tokens,max,1328.00
25,Usage Total Tokens,tokens,sum,8601.00
25,Usage Total Tokens,tokens,p1,425.86
25,Usage Total Tokens,tokens,p5,437.30
25,Usage Total Tokens,tokens,p10,445.60
25,Usage Total Tokens,tokens,p25,450.75
25,Usage Total Tokens,tokens,p50,502.00
25,Usage Total Tokens,tokens,p75,581.50
25,Usage Total Tokens,tokens,p90,963.00
25,Usage Total Tokens,tokens,p95,1112.20
25,Usage Total Tokens,tokens,p99,1284.84
25,Usage Total Tokens,tokens,std,258.58
26,Benchmark Duration,sec,avg,45.18
26,E2E Output Token Throughput,tokens/sec/user,avg,6.93
26,E2E Output Token Throughput,tokens/sec/user,min,6.56
26,E2E Output Token Throughput,tokens/sec/user,max,7.24
26,E2E Output Token Throughput,tokens/sec/user,sum,69.26
26,E2E Output Token Throughput,tokens/sec/user,p1,6.57
26,E2E Output Token Throughput,tokens/sec/user,p5,6.61
26,E2E Output Token Throughput,tokens/sec/user,p10,6.65
26,E2E Output Token Throughput,tokens/sec/user,p25,6.71
26,E2E Output Token Throughput,tokens/sec/user,p50,6.93
26,E2E Output Token Throughput,tokens/sec/user,p75,7.13
26,E2E Output Token Throughput,tokens/sec/user,p90,7.22
26,E2E Output Token Throughput,tokens/sec/user,p95,7.23
26,E2E Output Token Throughput,tokens/sec/user,p99,7.24
26,E2E Output Token Throughput,tokens/sec/user,std,0.23
26,HTTP Blocked,ms,avg,0.00
26,HTTP Blocked,ms,min,0.00
26,HTTP Blocked,ms,max,0.00
26,HTTP Blocked,ms,sum,0.00
26,HTTP Blocked,ms,p1,0.00
26,HTTP Blocked,ms,p5,0.00
26,HTTP Blocked,ms,p10,0.00
26,HTTP Blocked,ms,p25,0.00
26,HTTP Blocked,ms,p50,0.00
26,HTTP Blocked,ms,p75,0.00
26,HTTP Blocked,ms,p90,0.00
26,HTTP Blocked,ms,p95,0.00
26,HTTP Blocked,ms,p99,0.00
26,HTTP Blocked,ms,std,0.00
26,HTTP Chunks Received,count,avg,84.00
26,HTTP Chunks Received,count,min,27.00
26,HTTP Chunks Received,count,max,261.00
26,HTTP Chunks Received,count,sum,840.00
26,HTTP Chunks Received,count,p1,27.72
26,HTTP Chunks Received,count,p5,30.60
26,HTTP Chunks Received,count,p10,34.20
26,HTTP Chunks Received,count,p25,41.50
26,HTTP Chunks Received,count,p50,66.00
26,HTTP Chunks Received,count,p75,83.00
26,HTTP Chunks Received,count,p90,149.40
26,HTTP Chunks Received,count,p95,205.20
26,HTTP Chunks Received,count,p99,249.84
26,HTTP Chunks Received,count,std,66.33
26,HTTP Chunks Sent,count,avg,1.00
26,HTTP Chunks Sent,count,min,1.00
26,HTTP Chunks Sent,count,max,1.00
26,HTTP Chunks Sent,count,sum,10.00
26,HTTP Chunks Sent,count,p1,1.00
26,HTTP Chunks Sent,count,p5,1.00
26,HTTP Chunks Sent,count,p10,1.00
26,HTTP Chunks Sent,count,p25,1.00
26,HTTP Chunks Sent,count,p50,1.00
26,HTTP Chunks Sent,count,p75,1.00
26,HTTP Chunks Sent,count,p90,1.00
26,HTTP Chunks Sent,count,p95,1.00
26,HTTP Chunks Sent,count,p99,1.00
26,HTTP Chunks Sent,count,std,0.00
26,HTTP Connecting,ms,avg,0.15
26,HTTP Connecting,ms,min,0.00
26,HTTP Connecting,ms,max,1.50
26,HTTP Connecting,ms,sum,1.50
26,HTTP Connecting,ms,p1,0.00
26,HTTP Connecting,ms,p5,0.00
26,HTTP Connecting,ms,p10,0.00
26,HTTP Connecting,ms,p25,0.00
26,HTTP Connecting,ms,p50,0.00
26,HTTP Connecting,ms,p75,0.00
26,HTTP Connecting,ms,p90,0.15
26,HTTP Connecting,ms,p95,0.82
26,HTTP Connecting,ms,p99,1.36
26,HTTP Connecting,ms,std,0.45
26,HTTP Connection Overhead,ms,avg,0.15
26,HTTP Connection Overhead,ms,min,0.00
26,HTTP Connection Overhead,ms,max,1.50
26,HTTP Connection Overhead,ms,sum,1.50
26,HTTP Connection Overhead,ms,p1,0.00
26,HTTP Connection Overhead,ms,p5,0.00
26,HTTP Connection Overhead,ms,p10,0.00
26,HTTP Connection Overhead,ms,p25,0.00
26,HTTP Connection Overhead,ms,p50,0.00
26,HTTP Connection Overhead,ms,p75,0.00
26,HTTP Connection Overhead,ms,p90,0.15
26,HTTP Connection Overhead,ms,p95,0.82
26,HTTP Connection Overhead,ms,p99,1.36
26,HTTP Connection Overhead,ms,std,0.45
26,HTTP Connection Reused,ratio,avg,0.90
26,HTTP Connection Reused,ratio,min,0.00
26,HTTP Connection Reused,ratio,max,1.00
26,HTTP Connection Reused,ratio,sum,9.00
26,HTTP Connection Reused,ratio,p1,0.09
26,HTTP Connection Reused,ratio,p5,0.45
26,HTTP Connection Reused,ratio,p10,0.90
26,HTTP Connection Reused,ratio,p25,1.00
26,HTTP Connection Reused,ratio,p50,1.00
26,HTTP Connection Reused,ratio,p75,1.00
26,HTTP Connection Reused,ratio,p90,1.00
26,HTTP Connection Reused,ratio,p95,1.00
26,HTTP Connection Reused,ratio,p99,1.00
26,HTTP Connection Reused,ratio,std,0.30
26,HTTP Data Received,KB,avg,20.74
26,HTTP Data Received,KB,min,7.02
26,HTTP Data Received,KB,max,63.44
26,HTTP Data Received,KB,sum,207.43
26,HTTP Data Received,KB,p1,7.19
26,HTTP Data Received,KB,p5,7.89
26,HTTP Data Received,KB,p10,8.76
26,HTTP Data Received,KB,p25,10.50
26,HTTP Data Received,KB,p50,16.38
26,HTTP Data Received,KB,p75,20.49
26,HTTP Data Received,KB,p90,36.50
26,HTTP Data Received,KB,p95,49.97
26,HTTP Data Received,KB,p99,60.75
26,HTTP Data Received,KB,std,16.00
26,HTTP Data Sent,KB,avg,2.14
26,HTTP Data Sent,KB,min,1.31
26,HTTP Data Sent,KB,max,3.88
26,HTTP Data Sent,KB,sum,21.43
26,HTTP Data Sent,KB,p1,1.35
26,HTTP Data Sent,KB,p5,1.51
26,HTTP Data Sent,KB,p10,1.71
26,HTTP Data Sent,KB,p25,1.82
26,HTTP Data Sent,KB,p50,1.89
26,HTTP Data Sent,KB,p75,2.34
26,HTTP Data Sent,KB,p90,2.77
26,HTTP Data Sent,KB,p95,3.33
26,HTTP Data Sent,KB,p99,3.77
26,HTTP Data Sent,KB,std,0.68
26,HTTP DNS Lookup,ms,avg,0.00
26,HTTP DNS Lookup,ms,min,0.00
26,HTTP DNS Lookup,ms,max,0.00
26,HTTP DNS Lookup,ms,sum,0.00
26,HTTP DNS Lookup,ms,p1,0.00
26,HTTP DNS Lookup,ms,p5,0.00
26,HTTP DNS Lookup,ms,p10,0.00
26,HTTP DNS Lookup,ms,p25,0.00
26,HTTP DNS Lookup,ms,p50,0.00
26,HTTP DNS Lookup,ms,p75,0.00
26,HTTP DNS Lookup,ms,p90,0.00
26,HTTP DNS Lookup,ms,p95,0.00
26,HTTP DNS Lookup,ms,p99,0.00
26,HTTP DNS Lookup,ms,std,0.00
26,HTTP Duration (excl. conn),ms,avg,12255.42
26,HTTP Duration (excl. conn),ms,min,4112.75
26,HTTP Duration (excl. conn),ms,max,39175.77
26,HTTP Duration (excl. conn),ms,sum,122554.22
26,HTTP Duration (excl. conn),ms,p1,4206.09
26,HTTP Duration (excl. conn),ms,p5,4579.44
26,HTTP Duration (excl. conn),ms,p10,5046.13
26,HTTP Duration (excl. conn),ms,p25,5937.07
26,HTTP Duration (excl. conn),ms,p50,9186.98
26,HTTP Duration (excl. conn),ms,p75,11765.55
26,HTTP Duration (excl. conn),ms,p90,22388.75
26,HTTP Duration (excl. conn),ms,p95,30782.26
26,HTTP Duration (excl. conn),ms,p99,37497.07
26,HTTP Duration (excl. conn),ms,std,10047.58
26,HTTP Receiving,ms,avg,11761.62
26,HTTP Receiving,ms,min,3524.13
26,HTTP Receiving,ms,max,38572.07
26,HTTP Receiving,ms,sum,117616.17
26,HTTP Receiving,ms,p1,3626.75
26,HTTP Receiving,ms,p5,4037.20
26,HTTP Receiving,ms,p10,4550.27
26,HTTP Receiving,ms,p25,5504.69
26,HTTP Receiving,ms,p50,8749.39
26,HTTP Receiving,ms,p75,11308.78
26,HTTP Receiving,ms,p90,21798.57
26,HTTP Receiving,ms,p95,30185.32
26,HTTP Receiving,ms,p99,36894.72
26,HTTP Receiving,ms,std,10005.57
26,HTTP Sending,ms,avg,0.47
26,HTTP Sending,ms,min,0.24
26,HTTP Sending,ms,max,1.95
26,HTTP Sending,ms,sum,4.73
26,HTTP Sending,ms,p1,0.24
26,HTTP Sending,ms,p5,0.25
26,HTTP Sending,ms,p10,0.25
26,HTTP Sending,ms,p25,0.27
26,HTTP Sending,ms,p50,0.31
26,HTTP Sending,ms,p75,0.36
26,HTTP Sending,ms,p90,0.56
26,HTTP Sending,ms,p95,1.25
26,HTTP Sending,ms,p99,1.81
26,HTTP Sending,ms,std,0.49
26,HTTP Total Time,ms,avg,12255.57
26,HTTP Total Time,ms,min,4112.75
26,HTTP Total Time,ms,max,39175.77
26,HTTP Total Time,ms,sum,122555.72
26,HTTP Total Time,ms,p1,4206.09
26,HTTP Total Time,ms,p5,4579.44
26,HTTP Total Time,ms,p10,5046.13
26,HTTP Total Time,ms,p25,5937.44
