# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718936314188180	1786718936314188260	385	4095393824	19104	17	0
1786718936314188900	1786718936314188980	385	4095393824	19105	17	0
1786718936314189492	1786718936314189572	385	4095393824	19106	17	0
1786718936314189940	1786718936314190020	385	4095393824	19107	17	0
1786718936314192052	1786718936314192132	385	4095393824	19108	17	0
1786718936314193796	1786718936314193876	385	4095393824	19109	17	0
1786718936314194180	1786718936314194244	385	4095393824	19110	17	0
1786718936314194340	1786718936314194420	385	4095393824	19111	17	0
1786718936314194692	1786718936314194756	385	4095393824	19112	17	0
1786718936314194852	1786718936314194948	385	4095393824	19113	317	0
1786718936314195076	1786718936314195140	385	4095393824	19114	17	0
1786718936314195428	1786718936314201428	385	4095393824	19115	41	0
1786718936314202372	1786718936314202436	385	4095393824	19116	17	0
1786718936314202836	1786718936314202916	385	4095393824	19117	17	0
1786718936314206260	1786718936314206340	385	4095393824	19118	17	0
1786718936314207876	1786718936314207972	385	4095393824	19119	17	0
1786718936314210356	1786718936314210420	385	4095393824	19120	17	0
1786718936314210708	1786718936314210772	385	4095393824	19121	17	0
1786718936314210964	1786718936314211044	385	4095393824	19122	17	0
1786718936314211220	1786718936314211284	385	4095393824	19123	17	0
1786718936314211396	1786718936314211492	385	4095393824	19124	317	0
1786718936314211700	1786718936314211764	385	4095393824	19125	17	0
1786718936314212052	1786718936314216852	385	4095393824	19126	41	0
1786718936314217604	1786718936314217668	385	4095393824	19127	17	0
1786718936314218068	1786718936314218148	385	4095393824	19128	17	0
1786718936314218804	1786718936314218884	385	4095393824	19129	17	0
1786718936314219412	1786718936314219476	385	4095393824	19130	17	0
1786718936314219716	1786718936314219796	385	4095393824	19131	17	0
1786718936314238228	1786718936314238324	385	4095393824	19132	17	0
1786718936314239924	1786718936314240004	385	4095393824	19133	17	0
1786718936314241684	1786718936314241764	385	4095393824	19134	17	0
1786718936314248564	1786718936314248644	385	4095393824	19135	17	0
1786718936314255524	1786718936314255604	385	4095393824	19136	17	0
1786718936314258308	1786718936314287108	385	4095393824	19137	211	0
1786718936314287348	1786718936314287428	385	4095393824	19138	10	0
1786718936314287604	1786718936314287668	385	4095393824	19139	17	0
1786718936314288660	1786718936314288740	385	4095393824	19140	17	0
1786718936314309268	1786718936314309348	385	4095393824	19141	17	0
1786718936314310436	1786718936314310516	385	4095393824	19142	17	0
1786718936314311732	1786718936314311796	385	4095393824	19143	17	0
1786718936314312996	1786718936314313076	385	4095393824	19144	17	0
1786718936314313860	1786718936314313924	385	4095393824	19145	17	0
1786718936314316148	1786718936314316228	385	4095393824	19146	17	0
1786718936314317604	1786718936314317668	385	4095393824	19147	17	0
1786718936314318980	1786718936314337300	385	4095393824	19148	211	0
1786718936314337492	1786718936314337556	385	4095393824	19149	10	0
1786718936314337668	1786718936314337748	385	4095393824	19150	10	0
1786718936314337860	1786718936314337940	385	4095393824	19151	17	0
1786718936314339028	1786718936314339108	385	4095393824	19152	17	0
1786718936314339892	1786718936314339956	385	4095393824	19153	17	0
1786718936314345700	1786718936314345780	385	4095393824	19154	17	0
1786718936314345908	1786718936314345988	385	4095393824	19155	17	0
1786718936314346100	1786718936314346148	385	4095393824	19156	17	0
1786718936314346532	1786718936314346612	385	4095393824	19157	17	0
1786718936314350276	1786718936314350340	385	4095393824	19158	17	0
1786718936314351572	1786718936314364116	385	4095393824	19159	211	0
1786718936314364228	1786718936314364308	385	4095393824	19160	10	0
1786718936314364468	1786718936314364532	385	4095393824	19161	17	0
1786718936314366468	1786718936314366548	385	4095393824	19162	17	0
1786718936314370148	1786718936314370212	385	4095393824	19163	17	0
1786718936314370948	1786718936314387828	385	4095393824	19164	41	0
1786718936314387940	1786718936314388020	385	4095393824	19165	10	0
1786718936314388148	1786718936314388212	385	4095393824	19166	17	0
1786718936314388804	1786718936314388884	385	4095393824	19167	17	0
1786718936314389572	1786718936314389652	385	4095393824	19168	17	0
1786718936314390260	1786718936314390340	385	4095393824	19169	17	0
1786718936314390740	1786718936314390820	385	4095393824	19170	17	0
1786718936314390948	1786718936314391012	385	4095393824	19171	17	0
1786718936314391124	1786718936314391188	385	4095393824	19172	17	0
1786718936314391540	1786718936314391604	385	4095393824	19173	17	0
1786718936314394660	1786718936314394740	385	4095393824	19174	17	0
1786718936314396724	1786718936314404612	385	4095393824	19175	211	0
1786718936314404724	1786718936314404788	385	4095393824	19176	10	0
1786718936314404948	1786718936314405012	385	4095393824	19177	17	0
1786718936314405892	1786718936314405972	385	4095393824	19178	17	0
1786718936314407604	1786718936314407668	385	4095393824	19179	17	0
1786718936314407796	1786718936314415492	385	4095393824	19180	41	0
1786718936314415588	1786718936314415652	385	4095393824	19181	10	0
1786718936314416020	1786718936314416100	385	4095393824	19182	17	0
1786718936314416436	1786718936314416516	385	4095393824	19183	17	0
1786718936314417028	1786718936314417124	385	4095393824	19184	17	0
1786718936314417700	1786718936314417780	385	4095393824	19185	17	0
1786718936314418308	1786718936314418388	385	4095393824	19186	17	0
1786718936314418724	1786718936314418788	385	4095393824	19187	17	0
1786718936314420980	1786718936314432436	385	4095393824	19188	211	0
1786718936314432532	1786718936314432612	385	4095393824	19189	10	0
1786718936314432740	1786718936314432820	385	4095393824	19190	17	0
1786718936314433620	1786718936314433700	385	4095393824	19191	17	0
1786718936314434276	1786718936314434340	385	4095393824	19192	17	0
1786718936314434708	1786718936314434788	385	4095393824	19193	17	0
1786718936314435284	1786718936314435348	385	4095393824	19194	17	0
1786718936314479508	1786718936314479604	385	4095393824	19195	17	0
1786718936314619908	1786718936314620036	385	4095393824	19197	17	0
1786718936314622500	1786718936314622564	385	4095393824	19198	17	0
1786718936314623652	1786718936314623732	385	4095393824	19199	17	0
1786718936314630772	1786718936314631348	385	4095393824	19200	17	0
1786718936314631764	1786718936314631844	385	4095393824	19201	17	0
1786718936314632436	1786718936314632500	385	4095393824	19202	17	0
1786718936314632804	1786718936314638180	385	4095393824	19203	41	0
1786718936314638484	1786718936314638580	385	4095393824	19204	10	0
1786718936314638708	1786718936314638788	385	4095393824	19205	17	0
1786718936314639108	1786718936314639204	385	4095393824	19206	17	0
1786718936314641588	1786718936314641652	385	4095393824	19207	17	0
1786718936314642324	1786718936314642404	385	4095393824	19208	17	0
1786718936314659572	1786718936314659636	385	4095393824	19209	17	0
1786718936314659764	1786718936314659828	385	4095393824	19210	17	0
1786718936314660020	1786718936314660084	385	4095393824	19211	17	0
1786718936314660484	1786718936314660548	385	4095393824	19212	17	0
1786718936314665220	1786718936314665300	385	4095393824	19213	17	0
1786718936314667092	1786718936314673604	385	4095393824	19214	211	0
1786718936314673844	1786718936314673908	385	4095393824	19215	10	0
1786718936314674148	1786718936314674212	385	4095393824	19216	17	0
1786718936314747940	1786718936314748036	385	4095393824	19217	17	0
1786718936314748964	1786718936314749044	385	4095393824	19218	17	0
1786718936314749204	1786718936314749300	385	4095393824	19219	17	0
1786718936314749892	1786718936314749956	385	4095393824	19220	17	0
1786718936314750724	1786718936314750804	385	4095393824	19221	17	0
1786718936314751956	1786718936314752020	385	4095393824	19222	17	0
1786718936314778788	1786718936314778884	385	4095393824	19223	17	0
1786718936314779572	1786718936314779652	385	4095393824	19224	17	0
1786718936314779876	1786718936314779956	385	4095393824	19225	17	0
1786718936314780500	1786718936314780564	385	4095393824	19226	17	0
1786718936314781156	1786718936314781236	385	4095393824	19227	17	0
1786718936314781828	1786718936314781908	385	4095393824	19228	17	0
1786718936314804932	1786718936314805012	385	4095393824	19229	17	0
1786718936314805844	1786718936314805924	385	4095393824	19230	17	0
1786718936314807300	1786718936314807380	385	4095393824	19231	17	0
1786718936314808356	1786718936314808420	385	4095393824	19232	17	0
1786718936314808916	1786718936314808996	385	4095393824	19233	17	0
1786718936314810148	1786718936314810228	385	4095393824	19234	17	0
1786718936314935107	1786718936314935203	385	4095393824	19235	17	0
1786718936314935843	1786718936314935907	385	4095393824	19236	17	0
1786718936314940691	1786718936314940771	385	4095393824	19237	17	0
1786718936314941331	1786718936314941411	385	4095393824	19238	17	0
1786718936314945267	1786718936314945347	385	4095393824	19239	17	0
1786718936314945971	1786718936314946035	385	4095393824	19240	17	0
1786718936314946131	1786718936314946211	385	4095393824	19241	17	0
1786718936314947859	1786718936314949843	385	4095393824	19242	135	0
1786718936314950083	1786718936314950147	385	4095393824	19243	17	0
1786718936315132003	1786718936315132099	385	4095393824	19244	17	0
1786718936315132995	1786718936315133075	385	4095393824	19245	17	0
1786718936315135363	1786718936316167122	385	4095393824	19246	311	0
1786718936316167506	1786718936316167586	385	4095393824	19247	17	0
1786718936316185874	1786718936316185970	385	4095393824	19248	17	0
1786718936316188786	1786718936316188866	385	4095393824	19249	17	0
1786718936316189058	1786718936316189138	385	4095393824	19250	17	0
1786718936316189298	1786718936316189362	385	4095393824	19251	17	0
1786718936316190130	1786718936316190210	385	4095393824	19252	17	0
1786718936316190386	1786718936316190450	385	4095393824	19253	17	0
1786718936316191474	1786718936316191538	385	4095393824	19254	17	0
1786718936316191970	1786718936316192066	385	4095393824	19255	17	0
1786718936316192514	1786718936316199602	385	4095393824	19256	211	0
1786718936316199730	1786718936316199794	385	4095393824	19257	10	0
1786718936316199922	1786718936316200002	385	4095393824	19258	10	0
1786718936316200162	1786718936316200226	385	4095393824	19259	17	0
1786718936316202914	1786718936316202978	385	4095393824	19260	17	0
1786718936316203170	1786718936316203250	385	4095393824	19261	17	0
1786718936316203362	1786718936316203442	385	4095393824	19262	17	0
1786718936316204770	1786718936316204850	385	4095393824	19263	17	0
1786718936316207842	1786718936316207906	385	4095393824	19264	17	0
1786718936316208482	1786718936316208546	385	4095393824	19265	17	0
1786718936316208770	1786718936316208834	385	4095393824	19266	17	0
1786718936316209810	1786718936316218194	385	4095393824	19267	211	0
1786718936316218418	1786718936316218498	385	4095393824	19268	10	0
1786718936316218674	1786718936316218754	385	4095393824	19269	17	0
1786718936316219666	1786718936316219730	385	4095393824	19270	17	0
1786718936316316274	1786718936316316370	385	4095393824	19271	17	0
1786718936316316498	1786718936316316578	385	4095393824	19272	17	0
1786718936316316722	1786718936316316786	385	4095393824	19273	17	0
1786718936316318050	1786718936316318114	385	4095393824	19274	17	0
1786718936316325122	1786718936316325186	385	4095393824	19275	17	0
1786718936316332914	1786718936316332994	385	4095393824	19276	17	0
1786718936316344561	1786718936316344625	385	4095393824	19277	17	0
1786718936316352865	1786718936316354721	385	4095393824	19278	10	0
1786718936316431633	1786718936316432545	385	4095393824	19279	17	0
1786718936316434961	1786718936316438529	385	4095393824	19280	200	0
1786718936316453745	1786718936316453841	385	4095393824	19282	17	0
1786718936316463281	1786718936316463361	385	4095393824	19283	17	0
1786718936316470065	1786718936316470161	385	4095393824	19284	17	0
1786718936316558865	1786718936316558945	385	4095393824	19285	17	0
1786718936316559121	1786718936316559201	385	4095393824	19286	17	0
1786718936316559329	1786718936316559393	385	4095393824	19287	17	0
1786718936316563441	1786718936316563505	385	4095393824	19288	17	0
1786718936316563665	1786718936316563745	385	4095393824	19289	17	0
1786718936316564673	1786718936316564753	385	4095393824	19290	17	0
1786718936316566049	1786718936316566129	385	4095393824	19291	17	0
1786718936316568049	1786718936316586529	385	4095393824	19292	211	0
1786718936316586657	1786718936316586721	385	4095393824	19293	10	0
1786718936316586833	1786718936316586897	385	4095393824	19294	10	0
1786718936316587025	1786718936316587105	385	4095393824	19295	17	0
1786718936316611217	1786718936316611297	385	4095393824	19296	17	0
1786718936316611441	1786718936316611505	385	4095393824	19297	17	0
1786718936316611649	1786718936316611713	385	4095393824	19298	17	0
1786718936316612321	1786718936316612417	385	4095393824	19299	17	0
1786718936316618945	1786718936316619041	385	4095393824	19300	17	0
1786718936316619201	1786718936316619265	385	4095393824	19301	17	0
1786718936316620065	1786718936316620129	385	4095393824	19302	17	0
1786718936316620705	1786718936316620769	385	4095393824	19303	17	0
1786718936316622273	1786718936316622353	385	4095393824	19304	17	0
1786718936316622593	1786718936316622673	385	4095393824	19305	17	0
1786718936316624385	1786718936316639281	385	4095393824	19306	51	0
1786718936316639457	1786718936316639537	385	4095393824	19307	17	0
1786718936316643521	1786718936316654321	385	4095393824	19308	211	0
1786718936316654433	1786718936316654497	385	4095393824	19309	10	0
1786718936316655633	1786718936316655713	385	4095393824	19310	17	0
1786718936316668657	1786718936316668737	385	4095393824	19311	17	0
1786718936316668833	1786718936316668897	385	4095393824	19312	17	0
1786718936316669009	1786718936316669089	385	4095393824	19313	17	0
1786718936316669441	1786718936316669521	385	4095393824	19314	17	0
1786718936316669649	1786718936316669713	385	4095393824	19315	17	0
1786718936316670129	1786718936316670209	385	4095393824	19316	17	0
1786718936316671281	1786718936316671345	385	4095393824	19317	17	0
1786718936316674241	1786718936316683297	385	4095393824	19318	211	0
1786718936316683393	1786718936316683457	385	4095393824	19319	10	0
1786718936316683569	1786718936316683633	385	4095393824	19320	10	0
1786718936316683761	1786718936316683841	385	4095393824	19321	17	0
1786718936316733777	1786718936316733857	385	4095393824	19322	17	0
1786718936316734881	1786718936316734945	385	4095393824	19323	17	0
