Timeslice,Metric,Unit,Stat,Value
12,Request Latency,ms,p10,16616.01
12,Request Latency,ms,p25,16616.28
12,Request Latency,ms,p50,16617.16
12,Request Latency,ms,p75,16618.13
12,Request Latency,ms,p90,16618.57
12,Request Latency,ms,p95,16618.71
12,Request Latency,ms,p99,16618.83
12,Request Latency,ms,std,1.19
12,Request Throughput,requests/sec,avg,0.23
12,Time to First Output Token,ms,avg,975.14
12,Time to First Output Token,ms,min,630.64
12,Time to First Output Token,ms,max,1183.01
12,Time to First Output Token,ms,sum,3900.56
12,Time to First Output Token,ms,p1,638.99
12,Time to First Output Token,ms,p5,672.39
12,Time to First Output Token,ms,p10,714.15
12,Time to First Output Token,ms,p25,839.40
12,Time to First Output Token,ms,p50,1043.45
12,Time to First Output Token,ms,p75,1179.19
12,Time to First Output Token,ms,p90,1181.48
12,Time to First Output Token,ms,p95,1182.24
12,Time to First Output Token,ms,p99,1182.85
12,Time to First Output Token,ms,std,227.70
12,Time to First Token,ms,avg,975.14
12,Time to First Token,ms,min,630.64
12,Time to First Token,ms,max,1183.01
12,Time to First Token,ms,sum,3900.56
12,Time to First Token,ms,p1,638.99
12,Time to First Token,ms,p5,672.39
12,Time to First Token,ms,p10,714.15
12,Time to First Token,ms,p25,839.40
12,Time to First Token,ms,p50,1043.45
12,Time to First Token,ms,p75,1179.19
12,Time to First Token,ms,p90,1181.48
12,Time to First Token,ms,p95,1182.24
12,Time to First Token,ms,p99,1182.85
12,Time to First Token,ms,std,227.70
12,Time to Second Token,ms,avg,325.32
12,Time to Second Token,ms,min,120.32
12,Time to Second Token,ms,max,395.25
12,Time to Second Token,ms,sum,1301.29
12,Time to Second Token,ms,p1,128.48
12,Time to Second Token,ms,p5,161.12
12,Time to Second Token,ms,p10,201.91
12,Time to Second Token,ms,p25,324.28
12,Time to Second Token,ms,p50,392.85
12,Time to Second Token,ms,p75,393.89
12,Time to Second Token,ms,p90,394.71
12,Time to Second Token,ms,p95,394.98
12,Time to Second Token,ms,p99,395.20
12,Time to Second Token,ms,std,118.36
12,Total Input Sequence Length,tokens,avg,4096.00
12,Total Output Sequence Length,tokens,avg,512.00
12,Total Output Tokens,tokens,avg,512.00
12,Total Token Throughput,tokens/sec,avg,267.13
13,Benchmark Duration,sec,avg,33.85
13,E2E Output Token Throughput,tokens/sec/user,avg,7.71
13,E2E Output Token Throughput,tokens/sec/user,min,7.71
13,E2E Output Token Throughput,tokens/sec/user,max,7.71
13,E2E Output Token Throughput,tokens/sec/user,sum,61.66
13,E2E Output Token Throughput,tokens/sec/user,p1,7.71
13,E2E Output Token Throughput,tokens/sec/user,p5,7.71
13,E2E Output Token Throughput,tokens/sec/user,p10,7.71
13,E2E Output Token Throughput,tokens/sec/user,p25,7.71
13,E2E Output Token Throughput,tokens/sec/user,p50,7.71
13,E2E Output Token Throughput,tokens/sec/user,p75,7.71
13,E2E Output Token Throughput,tokens/sec/user,p90,7.71
13,E2E Output Token Throughput,tokens/sec/user,p95,7.71
13,E2E Output Token Throughput,tokens/sec/user,p99,7.71
13,E2E Output Token Throughput,tokens/sec/user,std,0.00
13,HTTP Blocked,ms,avg,0.00
13,HTTP Blocked,ms,min,0.00
13,HTTP Blocked,ms,max,0.00
13,HTTP Blocked,ms,sum,0.00
13,HTTP Blocked,ms,p1,0.00
13,HTTP Blocked,ms,p5,0.00
13,HTTP Blocked,ms,p10,0.00
13,HTTP Blocked,ms,p25,0.00
13,HTTP Blocked,ms,p50,0.00
13,HTTP Blocked,ms,p75,0.00
13,HTTP Blocked,ms,p90,0.00
13,HTTP Blocked,ms,p95,0.00
13,HTTP Blocked,ms,p99,0.00
13,HTTP Blocked,ms,std,0.00
13,HTTP Chunks Received,count,avg,128.00
13,HTTP Chunks Received,count,min,128.00
13,HTTP Chunks Received,count,max,128.00
13,HTTP Chunks Received,count,sum,1024.00
13,HTTP Chunks Received,count,p1,128.00
13,HTTP Chunks Received,count,p5,128.00
13,HTTP Chunks Received,count,p10,128.00
13,HTTP Chunks Received,count,p25,128.00
13,HTTP Chunks Received,count,p50,128.00
13,HTTP Chunks Received,count,p75,128.00
13,HTTP Chunks Received,count,p90,128.00
13,HTTP Chunks Received,count,p95,128.00
13,HTTP Chunks Received,count,p99,128.00
13,HTTP Chunks Received,count,std,0.00
13,HTTP Chunks Sent,count,avg,1.00
13,HTTP Chunks Sent,count,min,1.00
13,HTTP Chunks Sent,count,max,1.00
13,HTTP Chunks Sent,count,sum,8.00
13,HTTP Chunks Sent,count,p1,1.00
13,HTTP Chunks Sent,count,p5,1.00
13,HTTP Chunks Sent,count,p10,1.00
13,HTTP Chunks Sent,count,p25,1.00
13,HTTP Chunks Sent,count,p50,1.00
13,HTTP Chunks Sent,count,p75,1.00
13,HTTP Chunks Sent,count,p90,1.00
13,HTTP Chunks Sent,count,p95,1.00
13,HTTP Chunks Sent,count,p99,1.00
13,HTTP Chunks Sent,count,std,0.00
13,HTTP Connecting,ms,avg,0.00
13,HTTP Connecting,ms,min,0.00
13,HTTP Connecting,ms,max,0.00
13,HTTP Connecting,ms,sum,0.00
13,HTTP Connecting,ms,p1,0.00
13,HTTP Connecting,ms,p5,0.00
13,HTTP Connecting,ms,p10,0.00
13,HTTP Connecting,ms,p25,0.00
13,HTTP Connecting,ms,p50,0.00
13,HTTP Connecting,ms,p75,0.00
13,HTTP Connecting,ms,p90,0.00
13,HTTP Connecting,ms,p95,0.00
13,HTTP Connecting,ms,p99,0.00
13,HTTP Connecting,ms,std,0.00
13,HTTP Connection Overhead,ms,avg,0.00
13,HTTP Connection Overhead,ms,min,0.00
13,HTTP Connection Overhead,ms,max,0.00
13,HTTP Connection Overhead,ms,sum,0.00
13,HTTP Connection Overhead,ms,p1,0.00
13,HTTP Connection Overhead,ms,p5,0.00
13,HTTP Connection Overhead,ms,p10,0.00
13,HTTP Connection Overhead,ms,p25,0.00
13,HTTP Connection Overhead,ms,p50,0.00
13,HTTP Connection Overhead,ms,p75,0.00
13,HTTP Connection Overhead,ms,p90,0.00
13,HTTP Connection Overhead,ms,p95,0.00
13,HTTP Connection Overhead,ms,p99,0.00
13,HTTP Connection Overhead,ms,std,0.00
13,HTTP Connection Reused,ratio,avg,1.00
13,HTTP Connection Reused,ratio,min,1.00
13,HTTP Connection Reused,ratio,max,1.00
13,HTTP Connection Reused,ratio,sum,8.00
13,HTTP Connection Reused,ratio,p1,1.00
13,HTTP Connection Reused,ratio,p5,1.00
13,HTTP Connection Reused,ratio,p10,1.00
13,HTTP Connection Reused,ratio,p25,1.00
13,HTTP Connection Reused,ratio,p50,1.00
13,HTTP Connection Reused,ratio,p75,1.00
13,HTTP Connection Reused,ratio,p90,1.00
13,HTTP Connection Reused,ratio,p95,1.00
13,HTTP Connection Reused,ratio,p99,1.00
13,HTTP Connection Reused,ratio,std,0.00
13,HTTP Data Received,KB,avg,31.11
13,HTTP Data Received,KB,min,31.04
13,HTTP Data Received,KB,max,31.16
13,HTTP Data Received,KB,sum,248.86
13,HTTP Data Received,KB,p1,31.04
13,HTTP Data Received,KB,p5,31.05
13,HTTP Data Received,KB,p10,31.05
13,HTTP Data Received,KB,p25,31.09
13,HTTP Data Received,KB,p50,31.11
13,HTTP Data Received,KB,p75,31.14
13,HTTP Data Received,KB,p90,31.15
13,HTTP Data Received,KB,p95,31.16
13,HTTP Data Received,KB,p99,31.16
13,HTTP Data Received,KB,std,0.04
13,HTTP Data Sent,KB,avg,4.57
13,HTTP Data Sent,KB,min,4.32
13,HTTP Data Sent,KB,max,4.92
13,HTTP Data Sent,KB,sum,36.58
13,HTTP Data Sent,KB,p1,4.32
13,HTTP Data Sent,KB,p5,4.35
13,HTTP Data Sent,KB,p10,4.38
13,HTTP Data Sent,KB,p25,4.43
13,HTTP Data Sent,KB,p50,4.49
13,HTTP Data Sent,KB,p75,4.69
13,HTTP Data Sent,KB,p90,4.90
13,HTTP Data Sent,KB,p95,4.91
13,HTTP Data Sent,KB,p99,4.92
13,HTTP Data Sent,KB,std,0.21
13,HTTP DNS Lookup,ms,avg,0.00
13,HTTP DNS Lookup,ms,min,0.00
13,HTTP DNS Lookup,ms,max,0.00
13,HTTP DNS Lookup,ms,sum,0.00
13,HTTP DNS Lookup,ms,p1,0.00
13,HTTP DNS Lookup,ms,p5,0.00
13,HTTP DNS Lookup,ms,p10,0.00
13,HTTP DNS Lookup,ms,p25,0.00
13,HTTP DNS Lookup,ms,p50,0.00
13,HTTP DNS Lookup,ms,p75,0.00
13,HTTP DNS Lookup,ms,p90,0.00
13,HTTP DNS Lookup,ms,p95,0.00
13,HTTP DNS Lookup,ms,p99,0.00
13,HTTP DNS Lookup,ms,std,0.00
13,HTTP Duration (excl. conn),ms,avg,16607.05
13,HTTP Duration (excl. conn),ms,min,16603.80
13,HTTP Duration (excl. conn),ms,max,16609.66
13,HTTP Duration (excl. conn),ms,sum,132856.37
13,HTTP Duration (excl. conn),ms,p1,16603.82
13,HTTP Duration (excl. conn),ms,p5,16603.92
13,HTTP Duration (excl. conn),ms,p10,16604.05
13,HTTP Duration (excl. conn),ms,p25,16604.43
13,HTTP Duration (excl. conn),ms,p50,16607.51
13,HTTP Duration (excl. conn),ms,p75,16609.60
13,HTTP Duration (excl. conn),ms,p90,16609.64
13,HTTP Duration (excl. conn),ms,p95,16609.65
13,HTTP Duration (excl. conn),ms,p99,16609.66
13,HTTP Duration (excl. conn),ms,std,2.41
13,HTTP Receiving,ms,avg,15632.77
13,HTTP Receiving,ms,min,15424.75
13,HTTP Receiving,ms,max,15978.01
13,HTTP Receiving,ms,sum,125062.20
13,HTTP Receiving,ms,p1,15424.97
13,HTTP Receiving,ms,p5,15425.83
13,HTTP Receiving,ms,p10,15426.90
13,HTTP Receiving,ms,p25,15428.17
13,HTTP Receiving,ms,p50,15564.17
13,HTTP Receiving,ms,p75,15769.50
13,HTTP Receiving,ms,p90,15974.83
13,HTTP Receiving,ms,p95,15976.42
13,HTTP Receiving,ms,p99,15977.69
13,HTTP Receiving,ms,std,227.17
13,HTTP Sending,ms,avg,0.20
13,HTTP Sending,ms,min,0.12
13,HTTP Sending,ms,max,0.25
13,HTTP Sending,ms,sum,1.58
13,HTTP Sending,ms,p1,0.12
13,HTTP Sending,ms,p5,0.12
13,HTTP Sending,ms,p10,0.13
13,HTTP Sending,ms,p25,0.18
13,HTTP Sending,ms,p50,0.21
13,HTTP Sending,ms,p75,0.23
13,HTTP Sending,ms,p90,0.24
13,HTTP Sending,ms,p95,0.24
13,HTTP Sending,ms,p99,0.24
13,HTTP Sending,ms,std,0.04
13,HTTP Total Time,ms,avg,16607.05
13,HTTP Total Time,ms,min,16603.80
13,HTTP Total Time,ms,max,16609.66
13,HTTP Total Time,ms,sum,132856.37
13,HTTP Total Time,ms,p1,16603.82
13,HTTP Total Time,ms,p5,16603.92
13,HTTP Total Time,ms,p10,16604.05
13,HTTP Total Time,ms,p25,16604.43
13,HTTP Total Time,ms,p50,16607.51
13,HTTP Total Time,ms,p75,16609.60
13,HTTP Total Time,ms,p90,16609.64
13,HTTP Total Time,ms,p95,16609.65
13,HTTP Total Time,ms,p99,16609.66
13,HTTP Total Time,ms,std,2.41
13,HTTP Waiting (TTFB),ms,avg,974.07
13,HTTP Waiting (TTFB),ms,min,629.94
13,HTTP Waiting (TTFB),ms,max,1181.60
13,HTTP Waiting (TTFB),ms,sum,7792.60
13,HTTP Waiting (TTFB),ms,p1,629.95
13,HTTP Waiting (TTFB),ms,p5,629.99
13,HTTP Waiting (TTFB),ms,p10,630.04
13,HTTP Waiting (TTFB),ms,p25,836.24
13,HTTP Waiting (TTFB),ms,p50,1042.61
13,HTTP Waiting (TTFB),ms,p75,1180.03
13,HTTP Waiting (TTFB),ms,p90,1181.29
13,HTTP Waiting (TTFB),ms,p95,1181.44
13,HTTP Waiting (TTFB),ms,p99,1181.57
13,HTTP Waiting (TTFB),ms,std,227.89
13,Input Sequence Length,tokens,avg,1024.00
13,Input Sequence Length,tokens,min,1024.00
13,Input Sequence Length,tokens,max,1024.00
13,Input Sequence Length,tokens,sum,8192.00
13,Input Sequence Length,tokens,p1,1024.00
13,Input Sequence Length,tokens,p5,1024.00
13,Input Sequence Length,tokens,p10,1024.00
13,Input Sequence Length,tokens,p25,1024.00
13,Input Sequence Length,tokens,p50,1024.00
13,Input Sequence Length,tokens,p75,1024.00
13,Input Sequence Length,tokens,p90,1024.00
13,Input Sequence Length,tokens,p95,1024.00
13,Input Sequence Length,tokens,p99,1024.00
13,Input Sequence Length,tokens,std,0.00
13,Inter Chunk Latency,ms,avg,123.09
13,Inter Chunk Latency,ms,min,116.15
13,Inter Chunk Latency,ms,max,396.62
13,Inter Chunk Latency,ms,sum,125062.13
13,Inter Chunk Latency,ms,p1,117.55
13,Inter Chunk Latency,ms,p5,118.08
13,Inter Chunk Latency,ms,p10,118.40
13,Inter Chunk Latency,ms,p25,118.79
13,Inter Chunk Latency,ms,p50,119.31
13,Inter Chunk Latency,ms,p75,119.79
13,Inter Chunk Latency,ms,p90,120.25
13,Inter Chunk Latency,ms,p95,120.76
13,Inter Chunk Latency,ms,p99,393.92
13,Inter Chunk Latency,ms,std,32.05
13,Inter Token Latency,ms,avg,123.09
13,Inter Token Latency,ms,min,121.45
13,Inter Token Latency,ms,max,125.81
13,Inter Token Latency,ms,sum,984.74
13,Inter Token Latency,ms,p1,121.46
13,Inter Token Latency,ms,p5,121.46
13,Inter Token Latency,ms,p10,121.47
13,Inter Token Latency,ms,p25,121.48
13,Inter Token Latency,ms,p50,122.55
13,Inter Token Latency,ms,p75,124.17
13,Inter Token Latency,ms,p90,125.79
13,Inter Token Latency,ms,p95,125.80
13,Inter Token Latency,ms,p99,125.81
13,Inter Token Latency,ms,std,1.79
13,OSL Mismatch Count,requests,avg,0.00
13,OSL Mismatch Diff %,%,avg,0.00
13,OSL Mismatch Diff %,%,min,0.00
13,OSL Mismatch Diff %,%,max,0.00
13,OSL Mismatch Diff %,%,sum,0.00
13,OSL Mismatch Diff %,%,p1,0.00
13,OSL Mismatch Diff %,%,p5,0.00
13,OSL Mismatch Diff %,%,p10,0.00
13,OSL Mismatch Diff %,%,p25,0.00
13,OSL Mismatch Diff %,%,p50,0.00
13,OSL Mismatch Diff %,%,p75,0.00
13,OSL Mismatch Diff %,%,p90,0.00
13,OSL Mismatch Diff %,%,p95,0.00
13,OSL Mismatch Diff %,%,p99,0.00
13,OSL Mismatch Diff %,%,std,0.00
13,Output Sequence Length,tokens,avg,128.00
13,Output Sequence Length,tokens,min,128.00
13,Output Sequence Length,tokens,max,128.00
13,Output Sequence Length,tokens,sum,1024.00
13,Output Sequence Length,tokens,p1,128.00
13,Output Sequence Length,tokens,p5,128.00
13,Output Sequence Length,tokens,p10,128.00
13,Output Sequence Length,tokens,p25,128.00
13,Output Sequence Length,tokens,p50,128.00
13,Output Sequence Length,tokens,p75,128.00
13,Output Sequence Length,tokens,p90,128.00
13,Output Sequence Length,tokens,p95,128.00
13,Output Sequence Length,tokens,p99,128.00
13,Output Sequence Length,tokens,std,0.00
13,Output Token Count,tokens,avg,128.00
13,Output Token Count,tokens,min,128.00
13,Output Token Count,tokens,max,128.00
13,Output Token Count,tokens,sum,1024.00
13,Output Token Count,tokens,p1,128.00
13,Output Token Count,tokens,p5,128.00
13,Output Token Count,tokens,p10,128.00
13,Output Token Count,tokens,p25,128.00
13,Output Token Count,tokens,p50,128.00
13,Output Token Count,tokens,p75,128.00
13,Output Token Count,tokens,p90,128.00
13,Output Token Count,tokens,p95,128.00
13,Output Token Count,tokens,p99,128.00
13,Output Token Count,tokens,std,0.00
13,Output Token Throughput,tokens/sec,avg,30.25
13,Output Token Throughput Per User,tokens/sec/user,avg,8.13
13,Output Token Throughput Per User,tokens/sec/user,min,7.95
13,Output Token Throughput Per User,tokens/sec/user,max,8.23
13,Output Token Throughput Per User,tokens/sec/user,sum,65.01
13,Output Token Throughput Per User,tokens/sec/user,p1,7.95
13,Output Token Throughput Per User,tokens/sec/user,p5,7.95
13,Output Token Throughput Per User,tokens/sec/user,p10,7.95
13,Output Token Throughput Per User,tokens/sec/user,p25,8.05
13,Output Token Throughput Per User,tokens/sec/user,p50,8.16
13,Output Token Throughput Per User,tokens/sec/user,p75,8.23
13,Output Token Throughput Per User,tokens/sec/user,p90,8.23
13,Output Token Throughput Per User,tokens/sec/user,p95,8.23
13,Output Token Throughput Per User,tokens/sec/user,p99,8.23
13,Output Token Throughput Per User,tokens/sec/user,std,0.12
13,Prefill Throughput Per User,tokens/sec/user,avg,1122.25
13,Prefill Throughput Per User,tokens/sec/user,min,866.37
13,Prefill Throughput Per User,tokens/sec/user,max,1624.59
13,Prefill Throughput Per User,tokens/sec/user,sum,8977.97
13,Prefill Throughput Per User,tokens/sec/user,p1,866.39
13,Prefill Throughput Per User,tokens/sec/user,p5,866.49
13,Prefill Throughput Per User,tokens/sec/user,p10,866.62
13,Prefill Throughput Per User,tokens/sec/user,p25,867.60
13,Prefill Throughput Per User,tokens/sec/user,p50,998.55
13,Prefill Throughput Per User,tokens/sec/user,p75,1254.40
13,Prefill Throughput Per User,tokens/sec/user,p90,1624.27
13,Prefill Throughput Per User,tokens/sec/user,p95,1624.43
13,Prefill Throughput Per User,tokens/sec/user,p99,1624.56
13,Prefill Throughput Per User,tokens/sec/user,std,308.96
13,Request Count,requests,avg,8.00
13,Request Latency,ms,avg,16607.16
13,Request Latency,ms,min,16603.95
13,Request Latency,ms,max,16609.76
13,Request Latency,ms,sum,132857.24
13,Request Latency,ms,p1,16603.98
13,Request Latency,ms,p5,16604.06
13,Request Latency,ms,p10,16604.17
13,Request Latency,ms,p25,16604.52
13,Request Latency,ms,p50,16607.61
13,Request Latency,ms,p75,16609.71
13,Request Latency,ms,p90,16609.75
13,Request Latency,ms,p95,16609.75
13,Request Latency,ms,p99,16609.76
13,Request Latency,ms,std,2.41
13,Request Throughput,requests/sec,avg,0.24
13,Time to First Output Token,ms,avg,974.39
13,Time to First Output Token,ms,min,630.31
13,Time to First Output Token,ms,max,1181.94
13,Time to First Output Token,ms,sum,7795.11
13,Time to First Output Token,ms,p1,630.33
13,Time to First Output Token,ms,p5,630.38
13,Time to First Output Token,ms,p10,630.44
13,Time to First Output Token,ms,p25,836.57
13,Time to First Output Token,ms,p50,1042.88
13,Time to First Output Token,ms,p75,1180.27
13,Time to First Output Token,ms,p90,1181.61
13,Time to First Output Token,ms,p95,1181.77
13,Time to First Output Token,ms,p99,1181.91
13,Time to First Output Token,ms,std,227.84
13,Time to First Token,ms,avg,974.39
13,Time to First Token,ms,min,630.31
13,Time to First Token,ms,max,1181.94
13,Time to First Token,ms,sum,7795.11
13,Time to First Token,ms,p1,630.33
13,Time to First Token,ms,p5,630.38
13,Time to First Token,ms,p10,630.44
13,Time to First Token,ms,p25,836.57
13,Time to First Token,ms,p50,1042.88
13,Time to First Token,ms,p75,1180.27
13,Time to First Token,ms,p90,1181.61
13,Time to First Token,ms,p95,1181.77
13,Time to First Token,ms,p99,1181.91
13,Time to First Token,ms,std,227.84
13,Time to Second Token,ms,avg,325.82
13,Time to Second Token,ms,min,119.57
13,Time to Second Token,ms,max,395.81
13,Time to Second Token,ms,sum,2606.59
13,Time to Second Token,ms,p1,119.74
13,Time to Second Token,ms,p5,120.42
13,Time to Second Token,ms,p10,121.27
13,Time to Second Token,ms,p25,324.44
13,Time to Second Token,ms,p50,393.95
13,Time to Second Token,ms,p75,394.61
13,Time to Second Token,ms,p90,395.14
13,Time to Second Token,ms,p95,395.47
13,Time to Second Token,ms,p99,395.74
13,Time to Second Token,ms,std,118.38
13,Total Input Sequence Length,tokens,avg,8192.00
13,Total Output Sequence Length,tokens,avg,1024.00
13,Total Output Tokens,tokens,avg,1024.00
13,Total Token Throughput,tokens/sec,avg,272.24
14,Benchmark Duration,sec,avg,16.96
14,E2E Output Token Throughput,tokens/sec/user,avg,7.74
14,E2E Output Token Throughput,tokens/sec/user,min,7.71
14,E2E Output Token Throughput,tokens/sec/user,max,7.84
14,E2E Output Token Throughput,tokens/sec/user,sum,30.97
14,E2E Output Token Throughput,tokens/sec/user,p1,7.71
14,E2E Output Token Throughput,tokens/sec/user,p5,7.71
14,E2E Output Token Throughput,tokens/sec/user,p10,7.71
14,E2E Output Token Throughput,tokens/sec/user,p25,7.71
14,E2E Output Token Throughput,tokens/sec/user,p50,7.71
14,E2E Output Token Throughput,tokens/sec/user,p75,7.74
14,E2E Output Token Throughput,tokens/sec/user,p90,7.80
14,E2E Output Token Throughput,tokens/sec/user,p95,7.82
14,E2E Output Token Throughput,tokens/sec/user,p99,7.84
14,E2E Output Token Throughput,tokens/sec/user,std,0.06
14,HTTP Blocked,ms,avg,0.00
14,HTTP Blocked,ms,min,0.00
14,HTTP Blocked,ms,max,0.00
14,HTTP Blocked,ms,sum,0.00
14,HTTP Blocked,ms,p1,0.00
14,HTTP Blocked,ms,p5,0.00
14,HTTP Blocked,ms,p10,0.00
14,HTTP Blocked,ms,p25,0.00
14,HTTP Blocked,ms,p50,0.00
14,HTTP Blocked,ms,p75,0.00
14,HTTP Blocked,ms,p90,0.00
14,HTTP Blocked,ms,p95,0.00
14,HTTP Blocked,ms,p99,0.00
14,HTTP Blocked,ms,std,0.00
14,HTTP Chunks Received,count,avg,128.00
14,HTTP Chunks Received,count,min,128.00
14,HTTP Chunks Received,count,max,128.00
14,HTTP Chunks Received,count,sum,512.00
14,HTTP Chunks Received,count,p1,128.00
14,HTTP Chunks Received,count,p5,128.00
14,HTTP Chunks Received,count,p10,128.00
14,HTTP Chunks Received,count,p25,128.00
14,HTTP Chunks Received,count,p50,128.00
14,HTTP Chunks Received,count,p75,128.00
14,HTTP Chunks Received,count,p90,128.00
14,HTTP Chunks Received,count,p95,128.00
14,HTTP Chunks Received,count,p99,128.00
14,HTTP Chunks Received,count,std,0.00
14,HTTP Chunks Sent,count,avg,1.00
14,HTTP Chunks Sent,count,min,1.00
14,HTTP Chunks Sent,count,max,1.00
14,HTTP Chunks Sent,count,sum,4.00
14,HTTP Chunks Sent,count,p1,1.00
14,HTTP Chunks Sent,count,p5,1.00
14,HTTP Chunks Sent,count,p10,1.00
14,HTTP Chunks Sent,count,p25,1.00
14,HTTP Chunks Sent,count,p50,1.00
14,HTTP Chunks Sent,count,p75,1.00
14,HTTP Chunks Sent,count,p90,1.00
14,HTTP Chunks Sent,count,p95,1.00
14,HTTP Chunks Sent,count,p99,1.00
14,HTTP Chunks Sent,count,std,0.00
14,HTTP Connecting,ms,avg,0.00
14,HTTP Connecting,ms,min,0.00
14,HTTP Connecting,ms,max,0.00
14,HTTP Connecting,ms,sum,0.00
14,HTTP Connecting,ms,p1,0.00
14,HTTP Connecting,ms,p5,0.00
14,HTTP Connecting,ms,p10,0.00
14,HTTP Connecting,ms,p25,0.00
14,HTTP Connecting,ms,p50,0.00
14,HTTP Connecting,ms,p75,0.00
14,HTTP Connecting,ms,p90,0.00
14,HTTP Connecting,ms,p95,0.00
14,HTTP Connecting,ms,p99,0.00
14,HTTP Connecting,ms,std,0.00
14,HTTP Connection Overhead,ms,avg,0.00
14,HTTP Connection Overhead,ms,min,0.00
