# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787235247923285897	1787235247923286025	388	1574645792	34088	17	0
1787235247923286313	1787235247923286441	388	1574645792	34089	17	0
1787235247923286857	1787235247923286969	388	1574645792	34090	17	0
1787235247923287049	1787235247923287129	388	1574645792	34091	392	0
1787235247923287545	1787235247923287641	388	1574645792	34092	17	0
1787235247923287737	1787235247923287881	388	1574645792	34093	317	0
1787235247923288121	1787235247923288233	388	1574645792	34094	17	0
1787235247923288617	1787235247923292425	388	1574645792	34095	41	0
1787235247923292681	1787235247923292761	388	1574645792	34096	392	0
1787235247923293097	1787235247923293209	388	1574645792	34097	17	0
1787235247923293417	1787235247923293497	388	1574645792	34098	392	0
1787235247923293577	1787235247923293689	388	1574645792	34099	17	0
1787235247923294889	1787235247923295017	388	1574645792	34100	17	0
1787235247923295577	1787235247923295657	388	1574645792	34101	392	0
1787235247923295753	1787235247923295881	388	1574645792	34102	17	0
1787235247923297017	1787235247923297145	388	1574645792	34103	17	0
1787235247923297417	1787235247923297545	388	1574645792	34104	17	0
1787235247923298217	1787235247923298329	388	1574645792	34105	17	0
1787235247923298537	1787235247923298617	388	1574645792	34106	392	0
1787235247923298713	1787235247923298825	388	1574645792	34107	17	0
1787235247923298937	1787235247923299097	388	1574645792	34108	317	0
1787235247923299193	1787235247923299305	388	1574645792	34109	17	0
1787235247923299577	1787235247923302393	388	1574645792	34110	41	0
1787235247923303209	1787235247923303289	388	1574645792	34111	392	0
1787235247923303385	1787235247923303497	388	1574645792	34112	17	0
1787235247923303721	1787235247923303801	388	1574645792	34113	392	0
1787235247923304073	1787235247923304185	388	1574645792	34114	17	0
1787235247923304777	1787235247923304921	388	1574645792	34115	17	0
1787235247923305417	1787235247923305513	388	1574645792	34116	392	0
1787235247923305593	1787235247923305721	388	1574645792	34117	17	0
1787235247923305913	1787235247923306041	388	1574645792	34118	17	0
1787235247923325338	1787235247923325466	388	1574645792	34119	17	0
1787235247923327050	1787235247923327162	388	1574645792	34120	17	0
1787235247923329946	1787235247923330058	388	1574645792	34121	17	0
1787235247923334634	1787235247923334714	388	1574645792	34122	392	0
1787235247923334810	1787235247923334938	388	1574645792	34123	17	0
1787235247923340490	1787235247923340634	388	1574645792	34124	17	0
1787235247923342762	1787235247923343370	388	1574645792	34125	719	0
1787235247923343450	1787235247923354475	388	1574645792	34126	211	0
1787235247923354587	1787235247923354651	388	1574645792	34127	10	0
1787235247923355211	1787235247923355291	388	1574645792	34128	392	0
1787235247923355387	1787235247923355515	388	1574645792	34129	17	0
1787235247923356539	1787235247923356619	388	1574645792	34130	392	0
1787235247923356731	1787235247923356843	388	1574645792	34131	17	0
1787235247923372619	1787235247923372779	388	1574645792	34132	17	0
1787235247923374283	1787235247923374411	388	1574645792	34133	17	0
1787235247923375195	1787235247923375339	388	1574645792	34134	17	0
1787235247923376427	1787235247923376507	388	1574645792	34135	392	0
1787235247923376747	1787235247923376859	388	1574645792	34136	17	0
1787235247923377675	1787235247923377739	388	1574645792	34137	392	0
1787235247923378299	1787235247923378427	388	1574645792	34138	17	0
1787235247923381531	1787235247923381643	388	1574645792	34139	17	0
1787235247923383707	1787235247923383819	388	1574645792	34140	17	0
1787235247923384700	1787235247923385468	388	1574645792	34141	719	0
1787235247923385868	1787235247923397404	388	1574645792	34142	211	0
1787235247923397500	1787235247923397564	388	1574645792	34143	10	0
1787235247923397660	1787235247923397740	388	1574645792	34144	10	0
1787235247923397820	1787235247923397900	388	1574645792	34145	392	0
1787235247923397996	1787235247923398124	388	1574645792	34146	17	0
1787235247923399516	1787235247923399644	388	1574645792	34147	17	0
1787235247923400284	1787235247923400364	388	1574645792	34148	392	0
1787235247923400460	1787235247923400572	388	1574645792	34149	17	0
1787235247923402908	1787235247923403036	388	1574645792	34150	17	0
1787235247923403404	1787235247923403532	388	1574645792	34151	17	0
1787235247923403644	1787235247923403756	388	1574645792	34152	17	0
1787235247923404044	1787235247923404124	388	1574645792	34153	392	0
1787235247923404348	1787235247923404460	388	1574645792	34154	17	0
1787235247923407116	1787235247923407244	388	1574645792	34155	17	0
1787235247923407916	1787235247923408028	388	1574645792	34156	719	0
1787235247923408092	1787235247923416172	388	1574645792	34157	211	0
1787235247923416268	1787235247923416332	388	1574645792	34158	10	0
1787235247923416428	1787235247923416508	388	1574645792	34159	392	0
1787235247923416604	1787235247923416732	388	1574645792	34160	17	0
1787235247923418316	1787235247923418460	388	1574645792	34161	17	0
1787235247923421405	1787235247923421549	388	1574645792	34162	17	0
1787235247923422061	1787235247923433741	388	1574645792	34163	41	0
1787235247923433821	1787235247923433885	388	1574645792	34164	10	0
1787235247923434589	1787235247923434669	388	1574645792	34165	392	0
1787235247923434941	1787235247923435053	388	1574645792	34166	17	0
1787235247923435645	1787235247923435725	388	1574645792	34167	392	0
1787235247923435821	1787235247923435949	388	1574645792	34168	17	0
1787235247923436317	1787235247923436445	388	1574645792	34169	17	0
1787235247923436957	1787235247923437037	388	1574645792	34170	392	0
1787235247923437133	1787235247923437245	388	1574645792	34171	17	0
1787235247923437693	1787235247923437821	388	1574645792	34172	17	0
1787235247923437949	1787235247923438061	388	1574645792	34173	17	0
1787235247923438429	1787235247923438541	388	1574645792	34174	17	0
1787235247923438813	1787235247923438893	388	1574645792	34175	392	0
1787235247923439469	1787235247923439597	388	1574645792	34176	17	0
1787235247923440349	1787235247923440477	388	1574645792	34177	17	0
1787235247923440973	1787235247923441053	388	1574645792	34178	719	0
1787235247923441309	1787235247923449005	388	1574645792	34179	211	0
1787235247923449885	1787235247923449965	388	1574645792	34180	10	0
1787235247923450061	1787235247923450141	388	1574645792	34181	392	0
1787235247923450237	1787235247923450365	388	1574645792	34182	17	0
1787235247923451261	1787235247923451389	388	1574645792	34183	17	0
1787235247923452973	1787235247923453102	388	1574645792	34184	17	0
1787235247923453230	1787235247923459006	388	1574645792	34185	41	0
1787235247923459102	1787235247923459166	388	1574645792	34186	10	0
1787235247923459246	1787235247923459326	388	1574645792	34187	392	0
1787235247923460510	1787235247923460622	388	1574645792	34188	17	0
1787235247923460942	1787235247923461022	388	1574645792	34189	392	0
1787235247923461358	1787235247923461470	388	1574645792	34190	17	0
1787235247923461902	1787235247923462030	388	1574645792	34191	17	0
1787235247923462590	1787235247923462670	388	1574645792	34192	392	0
1787235247923462766	1787235247923462878	388	1574645792	34193	17	0
1787235247923463406	1787235247923463550	388	1574645792	34194	17	0
1787235247923463870	1787235247923463998	388	1574645792	34195	17	0
1787235247923464430	1787235247923464526	388	1574645792	34196	719	0
1787235247923464590	1787235247923472398	388	1574645792	34197	211	0
1787235247923473262	1787235247923473342	388	1574645792	34198	10	0
1787235247923473438	1787235247923473518	388	1574645792	34199	392	0
1787235247923474110	1787235247923474254	388	1574645792	34200	17	0
1787235247923475470	1787235247923475582	388	1574645792	34201	17	0
1787235247923476126	1787235247923476206	388	1574645792	34202	392	0
1787235247923476302	1787235247923476414	388	1574645792	34203	17	0
1787235247923476606	1787235247923476718	388	1574645792	34204	17	0
1787235247923477182	1787235247923477262	388	1574645792	34205	392	0
1787235247923478318	1787235247923478446	388	1574645792	34206	17	0
1787235247923511407	1787235247923511551	388	1574645792	34207	17	0
1787235247923557393	1787235247923557777	388	1574645792	34208	304	0
1787235247923564513	1787235247923564881	388	1574645792	34209	310	0
1787235247923565073	1787235247923565265	388	1574645792	34210	310	0
1787235247923565409	1787235247923565681	388	1574645792	34211	310	0
1787235247923565841	1787235247923565985	388	1574645792	34212	310	0
1787235247923566801	1787235247923574449	388	1574645792	34213	652	0
1787235247923608882	1787235247923609026	388	1574645792	34214	17	0
1787235247923610626	1787235247923610706	388	1574645792	34215	392	0
1787235247923610802	1787235247923610930	388	1574645792	34216	17	0
1787235247923611442	1787235247923611554	388	1574645792	34217	17	0
1787235247923616322	1787235247923616418	388	1574645792	34218	392	0
1787235247923616530	1787235247923616658	388	1574645792	34219	17	0
1787235247923617106	1787235247923617218	388	1574645792	34220	17	0
1787235247923617650	1787235247923617778	388	1574645792	34221	17	0
1787235247923618370	1787235247923622290	388	1574645792	34222	41	0
1787235247923623362	1787235247923623426	388	1574645792	34223	10	0
1787235247923623506	1787235247923623602	388	1574645792	34224	392	0
1787235247923623954	1787235247923624066	388	1574645792	34225	17	0
1787235247923624642	1787235247923624722	388	1574645792	34226	392	0
1787235247923624802	1787235247923624930	388	1574645792	34227	17	0
1787235247923627619	1787235247923627763	388	1574645792	34228	17	0
1787235247923628387	1787235247923628467	388	1574645792	34229	392	0
1787235247923629603	1787235247923629715	388	1574645792	34230	17	0
1787235247923642803	1787235247923642963	388	1574645792	34231	17	0
1787235247923643091	1787235247923643235	388	1574645792	34232	17	0
1787235247923643379	1787235247923643507	388	1574645792	34233	17	0
1787235247923643779	1787235247923643859	388	1574645792	34234	392	0
1787235247923643971	1787235247923644083	388	1574645792	34235	17	0
1787235247923645939	1787235247923646067	388	1574645792	34236	17	0
1787235247923646531	1787235247923646739	388	1574645792	34237	719	0
1787235247923646803	1787235247923657555	388	1574645792	34238	211	0
1787235247923657651	1787235247923657699	388	1574645792	34239	10	0
1787235247923657811	1787235247923657891	388	1574645792	34240	392	0
1787235247923657987	1787235247923658115	388	1574645792	34241	17	0
1787235247923738118	1787235247923738294	388	1574645792	34242	17	0
1787235247923739238	1787235247923739334	388	1574645792	34243	392	0
1787235247923739430	1787235247923739542	388	1574645792	34244	17	0
1787235247923739734	1787235247923739862	388	1574645792	34245	17	0
1787235247923740374	1787235247923740454	388	1574645792	34246	392	0
1787235247923740582	1787235247923740694	388	1574645792	34247	17	0
1787235247923741510	1787235247923741638	388	1574645792	34248	17	0
1787235247923742326	1787235247923742406	388	1574645792	34249	392	0
1787235247923742630	1787235247923742742	388	1574645792	34250	17	0
1787235247923768775	1787235247923768935	388	1574645792	34251	17	0
1787235247923769591	1787235247923769687	388	1574645792	34252	392	0
1787235247923769783	1787235247923769895	388	1574645792	34253	17	0
1787235247923770135	1787235247923770263	388	1574645792	34254	17	0
1787235247923770775	1787235247923770871	388	1574645792	34255	392	0
1787235247923771191	1787235247923771303	388	1574645792	34256	17	0
1787235247923771815	1787235247923771943	388	1574645792	34257	17	0
1787235247923772247	1787235247923772407	388	1574645792	34258	392	0
1787235247923772727	1787235247923772839	388	1574645792	34259	17	0
1787235247923779815	1787235247923779943	388	1574645792	34260	17	0
1787235247923780743	1787235247923780839	388	1574645792	34261	392	0
1787235247923781207	1787235247923781319	388	1574645792	34262	17	0
1787235247923782919	1787235247923783047	388	1574645792	34263	17	0
1787235247923783959	1787235247923784039	388	1574645792	34264	392	0
1787235247923784135	1787235247923784263	388	1574645792	34265	17	0
1787235247923784695	1787235247923784823	388	1574645792	34266	17	0
1787235247923786215	1787235247923786295	388	1574645792	34267	392	0
1787235247923786407	1787235247923786519	388	1574645792	34268	17	0
1787235247923845049	1787235247923845241	388	1574645792	34269	17	0
1787235247923845769	1787235247923845849	388	1574645792	34270	392	0
1787235247923845945	1787235247923846073	388	1574645792	34271	17	0
1787235247923848329	1787235247923848457	388	1574645792	34272	17	0
1787235247923848905	1787235247923848985	388	1574645792	34273	392	0
1787235247923849257	1787235247923849369	388	1574645792	34274	17	0
1787235247923852345	1787235247923852473	388	1574645792	34275	17	0
1787235247923852937	1787235247923853081	388	1574645792	34276	17	0
1787235247923853177	1787235247923853305	388	1574645792	34277	17	0
1787235247923853961	1787235247923855561	388	1574645792	34278	135	0
1787235247923855657	1787235247923855785	388	1574645792	34279	17	0
1787235247923951164	1787235247923951324	388	1574645792	34280	17	0
1787235247923952012	1787235247923952140	388	1574645792	34281	17	0
1787235247923952956	1787235247924930600	388	1574645792	34282	311	0
1787235247924930840	1787235247924931000	388	1574645792	34283	392	0
1787235247924931144	1787235247924931288	388	1574645792	34284	17	0
1787235247924945513	1787235247924945689	388	1574645792	34285	17	0
1787235247924949081	1787235247924949193	388	1574645792	34286	17	0
1787235247924949417	1787235247924949545	388	1574645792	34287	17	0
1787235247924949673	1787235247924949785	388	1574645792	34288	17	0
1787235247924950585	1787235247924950665	388	1574645792	34289	392	0
1787235247924951001	1787235247924951113	388	1574645792	34290	17	0
1787235247924951353	1787235247924951417	388	1574645792	34291	392	0
1787235247924951753	1787235247924951881	388	1574645792	34292	17	0
1787235247924953417	1787235247924953561	388	1574645792	34293	17	0
1787235247924954185	1787235247924954313	388	1574645792	34294	17	0
1787235247924954793	1787235247924954873	388	1574645792	34295	719	0
1787235247924954969	1787235247924962265	388	1574645792	34296	211	0
1787235247924962409	1787235247924962489	388	1574645792	34297	10	0
1787235247924962617	1787235247924962681	388	1574645792	34298	10	0
1787235247924962793	1787235247924962873	388	1574645792	34299	392	0
1787235247924962985	1787235247924963113	388	1574645792	34300	17	0
1787235247924965673	1787235247924965801	388	1574645792	34301	17	0
1787235247924965929	1787235247924966057	388	1574645792	34302	17	0
1787235247924966121	1787235247924966249	388	1574645792	34303	17	0
