# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728913102383	1787252728913102511	385	4186533920	10687	17	0
1787252728913105071	1787252728913105151	385	4186533920	10688	392	0
1787252728913105247	1787252728913105391	385	4186533920	10689	17	0
1787252728913105807	1787252728913105919	385	4186533920	10690	17	0
1787252728913106335	1787252728913106479	385	4186533920	10691	17	0
1787252728913106735	1787252728913110495	385	4186533920	10692	41	0
1787252728913110703	1787252728913110767	385	4186533920	10693	10	0
1787252728913110847	1787252728913110927	385	4186533920	10694	392	0
1787252728913111055	1787252728913111167	385	4186533920	10695	17	0
1787252728913111391	1787252728913111471	385	4186533920	10696	392	0
1787252728913111583	1787252728913111695	385	4186533920	10697	17	0
1787252728913112879	1787252728913113023	385	4186533920	10698	17	0
1787252728913113663	1787252728913113743	385	4186533920	10699	392	0
1787252728913113855	1787252728913113967	385	4186533920	10700	17	0
1787252728913119791	1787252728913119919	385	4186533920	10701	17	0
1787252728913120047	1787252728913120159	385	4186533920	10702	17	0
1787252728913120351	1787252728913120463	385	4186533920	10703	17	0
1787252728913120815	1787252728913120895	385	4186533920	10704	392	0
1787252728913120991	1787252728913121119	385	4186533920	10705	17	0
1787252728913123439	1787252728913123551	385	4186533920	10706	17	0
1787252728913123919	1787252728913124127	385	4186533920	10707	719	0
1787252728913124191	1787252728913129183	385	4186533920	10708	211	0
1787252728913129279	1787252728913129359	385	4186533920	10709	10	0
1787252728913129455	1787252728913129551	385	4186533920	10710	392	0
1787252728913129647	1787252728913129775	385	4186533920	10711	17	0
1787252728913179710	1787252728913179870	385	4186533920	10712	17	0
1787252728913180654	1787252728913180734	385	4186533920	10713	392	0
1787252728913180846	1787252728913180974	385	4186533920	10714	17	0
1787252728913181150	1787252728913181294	385	4186533920	10715	17	0
1787252728913181838	1787252728913181918	385	4186533920	10716	392	0
1787252728913182014	1787252728913182158	385	4186533920	10717	17	0
1787252728913182766	1787252728913182894	385	4186533920	10718	17	0
1787252728913183694	1787252728913183774	385	4186533920	10719	392	0
1787252728913183870	1787252728913183998	385	4186533920	10720	17	0
1787252728913198222	1787252728913198382	385	4186533920	10721	17	0
1787252728913199006	1787252728913199102	385	4186533920	10722	392	0
1787252728913199214	1787252728913199326	385	4186533920	10723	17	0
1787252728913199726	1787252728913199854	385	4186533920	10724	17	0
1787252728913200350	1787252728913200446	385	4186533920	10725	392	0
1787252728913200670	1787252728913200798	385	4186533920	10726	17	0
1787252728913201246	1787252728913201358	385	4186533920	10727	17	0
1787252728913201694	1787252728913201774	385	4186533920	10728	392	0
1787252728913202142	1787252728913202254	385	4186533920	10729	17	0
1787252728913208910	1787252728913209054	385	4186533920	10730	17	0
1787252728913210510	1787252728913210606	385	4186533920	10731	392	0
1787252728913210718	1787252728913210846	385	4186533920	10732	17	0
1787252728913211838	1787252728913211966	385	4186533920	10733	17	0
1787252728913212718	1787252728913212798	385	4186533920	10734	392	0
1787252728913213038	1787252728913213150	385	4186533920	10735	17	0
1787252728913213406	1787252728913213518	385	4186533920	10736	17	0
1787252728913214350	1787252728913214430	385	4186533920	10737	392	0
1787252728913214526	1787252728913214654	385	4186533920	10738	17	0
1787252728913265854	1787252728913266030	385	4186533920	10739	17	0
1787252728913266718	1787252728913266814	385	4186533920	10740	392	0
1787252728913266910	1787252728913267070	385	4186533920	10741	17	0
1787252728913269438	1787252728913269566	385	4186533920	10742	17	0
1787252728913270126	1787252728913270222	385	4186533920	10743	392	0
1787252728913270318	1787252728913270446	385	4186533920	10744	17	0
1787252728913274142	1787252728913274270	385	4186533920	10745	17	0
1787252728913274590	1787252728913274718	385	4186533920	10746	17	0
1787252728913275198	1787252728913275310	385	4186533920	10747	17	0
1787252728913276174	1787252728913278302	385	4186533920	10748	135	0
1787252728913278414	1787252728913278542	385	4186533920	10749	17	0
1787252728913351565	1787252728913351741	385	4186533920	10750	17	0
1787252728913352797	1787252728913352909	385	4186533920	10751	17	0
1787252728913353437	1787252728914443046	385	4186533920	10752	311	0
1787252728914443318	1787252728914443462	385	4186533920	10753	392	0
1787252728914443606	1787252728914443750	385	4186533920	10754	17	0
1787252728914458710	1787252728914458870	385	4186533920	10755	17	0
1787252728914463574	1787252728914463718	385	4186533920	10756	17	0
1787252728914463926	1787252728914464054	385	4186533920	10757	17	0
1787252728914464566	1787252728914464694	385	4186533920	10758	17	0
1787252728914465750	1787252728914465846	385	4186533920	10759	392	0
1787252728914465942	1787252728914466054	385	4186533920	10760	17	0
1787252728914466342	1787252728914466422	385	4186533920	10761	392	0
1787252728914466518	1787252728914466630	385	4186533920	10762	17	0
1787252728914468342	1787252728914468438	385	4186533920	10763	17	0
1787252728914469142	1787252728914469270	385	4186533920	10764	17	0
1787252728914469974	1787252728914470038	385	4186533920	10765	719	0
1787252728914470134	1787252728914477334	385	4186533920	10766	211	0
1787252728914477462	1787252728914477526	385	4186533920	10767	10	0
1787252728914477622	1787252728914477702	385	4186533920	10768	10	0
1787252728914477798	1787252728914477878	385	4186533920	10769	392	0
1787252728914477990	1787252728914478118	385	4186533920	10770	17	0
1787252728914481478	1787252728914481590	385	4186533920	10771	17	0
1787252728914481830	1787252728914481958	385	4186533920	10772	17	0
1787252728914482102	1787252728914482214	385	4186533920	10773	17	0
1787252728914483590	1787252728914483670	385	4186533920	10774	392	0
1787252728914483942	1787252728914484070	385	4186533920	10775	17	0
1787252728914485750	1787252728914485878	385	4186533920	10776	17	0
1787252728914486598	1787252728914486790	385	4186533920	10777	719	0
1787252728914486854	1787252728914493142	385	4186533920	10778	211	0
1787252728914493238	1787252728914493302	385	4186533920	10779	10	0
1787252728914493382	1787252728914493462	385	4186533920	10780	392	0
1787252728914493558	1787252728914493670	385	4186533920	10781	17	0
1787252728914494534	1787252728914494614	385	4186533920	10782	392	0
1787252728914494710	1787252728914494838	385	4186533920	10783	17	0
1787252728914545573	1787252728914545717	385	4186533920	10784	17	0
1787252728914545845	1787252728914545973	385	4186533920	10785	17	0
1787252728914546085	1787252728914546197	385	4186533920	10786	17	0
1787252728914547525	1787252728914547621	385	4186533920	10787	392	0
1787252728914547717	1787252728914547845	385	4186533920	10788	17	0
1787252728914552165	1787252728914552293	385	4186533920	10789	17	0
1787252728914553413	1787252728914553493	385	4186533920	10790	304	0
1787252728914555733	1787252728914555845	385	4186533920	10791	17	0
1787252728914564805	1787252728914564949	385	4186533920	10792	17	0
1787252728914568965	1787252728914569589	385	4186533920	10793	10	0
1787252728914597125	1787252728914598037	385	4186533920	10794	10	0
1787252728914600389	1787252728914600613	385	4186533920	10795	719	0
1787252728914600677	1787252728914608133	385	4186533920	10796	211	0
1787252728914608229	1787252728914608293	385	4186533920	10797	10	0
1787252728914608453	1787252728914608549	385	4186533920	10798	392	0
1787252728914608645	1787252728914608773	385	4186533920	10799	17	0
1787252728914615333	1787252728914615461	385	4186533920	10800	17	0
1787252728914620549	1787252728914620629	385	4186533920	10801	392	0
1787252728914620725	1787252728914620837	385	4186533920	10802	17	0
1787252728914714452	1787252728914714612	385	4186533920	10803	17	0
1787252728914714756	1787252728914714884	385	4186533920	10804	17	0
1787252728914715012	1787252728914715172	385	4186533920	10805	17	0
1787252728914716628	1787252728914716708	385	4186533920	10806	392	0
1787252728914716804	1787252728914716932	385	4186533920	10807	17	0
1787252728914717044	1787252728914717108	385	4186533920	10808	392	0
1787252728914717348	1787252728914717460	385	4186533920	10809	17	0
1787252728914718276	1787252728914718404	385	4186533920	10810	17	0
1787252728914719460	1787252728914719604	385	4186533920	10811	17	0
1787252728914720084	1787252728914720164	385	4186533920	10812	719	0
1787252728914720244	1787252728914725876	385	4186533920	10813	211	0
1787252728914725988	1787252728914726052	385	4186533920	10814	10	0
1787252728914726148	1787252728914726212	385	4186533920	10815	10	0
1787252728914726292	1787252728914726372	385	4186533920	10816	392	0
1787252728914726484	1787252728914726596	385	4186533920	10817	17	0
1787252728914738500	1787252728914738644	385	4186533920	10818	17	0
1787252728914738756	1787252728914738884	385	4186533920	10819	17	0
1787252728914739012	1787252728914739124	385	4186533920	10820	17	0
1787252728914739620	1787252728914739716	385	4186533920	10821	392	0
1787252728914739812	1787252728914739924	385	4186533920	10822	17	0
1787252728914743764	1787252728914743892	385	4186533920	10823	17	0
1787252728914744308	1787252728914744436	385	4186533920	10824	17	0
1787252728914744548	1787252728914744676	385	4186533920	10825	17	0
1787252728914745316	1787252728914745444	385	4186533920	10826	17	0
1787252728914745732	1787252728914745860	385	4186533920	10827	17	0
1787252728914746756	1787252728914746884	385	4186533920	10828	17	0
1787252728914747876	1787252728914756340	385	4186533920	10829	51	0
1787252728914756516	1787252728914756628	385	4186533920	10830	17	0
1787252728914759028	1787252728914759236	385	4186533920	10831	719	0
1787252728914759428	1787252728914766708	385	4186533920	10832	211	0
1787252728914766804	1787252728914766868	385	4186533920	10833	10	0
1787252728914767732	1787252728914767828	385	4186533920	10834	392	0
1787252728914767924	1787252728914768068	385	4186533920	10835	17	0
1787252728914773364	1787252728914773492	385	4186533920	10836	17	0
1787252728914773588	1787252728914773700	385	4186533920	10837	17	0
1787252728914773844	1787252728914773956	385	4186533920	10838	17	0
1787252728914774260	1787252728914774356	385	4186533920	10839	392	0
1787252728914774452	1787252728914774580	385	4186533920	10840	17	0
1787252728914774788	1787252728914774868	385	4186533920	10841	392	0
1787252728914774964	1787252728914775076	385	4186533920	10842	17	0
1787252728914775428	1787252728914775540	385	4186533920	10843	17	0
1787252728914776084	1787252728914776228	385	4186533920	10844	17	0
1787252728914777396	1787252728914777828	385	4186533920	10845	719	0
1787252728914777908	1787252728914783876	385	4186533920	10846	211	0
1787252728914784100	1787252728914784164	385	4186533920	10847	10	0
1787252728914784372	1787252728914784436	385	4186533920	10848	10	0
1787252728914784516	1787252728914784596	385	4186533920	10849	392	0
1787252728914784676	1787252728914784804	385	4186533920	10850	17	0
1787252728914812675	1787252728914812883	385	4186533920	10851	17	0
1787252728914814099	1787252728914814195	385	4186533920	10852	392	0
1787252728914814291	1787252728914814419	385	4186533920	10853	17	0
1787252728914860227	1787252728914860403	385	4186533920	10854	17	0
1787252728914872323	1787252728914872467	385	4186533920	10855	17	0
1787252728914878515	1787252728914878643	385	4186533920	10856	17	0
1787252728914882099	1787252728914882227	385	4186533920	10857	17	0
1787252728914883219	1787252728914883363	385	4186533920	10858	17	0
1787252728914891763	1787252728914891891	385	4186533920	10859	17	0
1787252728914899235	1787252728914899395	385	4186533920	10860	17	0
1787252728914900003	1787252728914901699	385	4186533920	10861	134	0
1787252728914901811	1787252728914901891	385	4186533920	10862	392	0
1787252728914902115	1787252728914902243	385	4186533920	10863	17	0
1787252728914902515	1787252728914902627	385	4186533920	10864	17	0
1787252728914902739	1787252728914902851	385	4186533920	10865	17	0
1787252728914903395	1787252728914903795	385	4186533920	10866	317	0
1787252728914904691	1787252728914905683	385	4186533920	10867	370	0
1787252728914905779	1787252728914905843	385	4186533920	10868	392	0
1787252728914906115	1787252728914906227	385	4186533920	10869	17	0
1787252728914908179	1787252728914908307	385	4186533920	10870	17	0
1787252728914908563	1787252728914908675	385	4186533920	10871	17	0
1787252728914908883	1787252728914909011	385	4186533920	10872	317	0
1787252728914909475	1787252728914911091	385	4186533920	10873	147	0
1787252728914911267	1787252728914911331	385	4186533920	10874	392	0
1787252728914911651	1787252728914911779	385	4186533920	10875	17	0
1787252728914912163	1787252728914912291	385	4186533920	10876	17	0
1787252728914912467	1787252728914913315	385	4186533920	10877	136	0
1787252728914913395	1787252728914913459	385	4186533920	10878	392	0
1787252728914913683	1787252728914913795	385	4186533920	10879	17	0
1787252728914923587	1787252728914927683	385	4186533920	10880	138	0
1787252728914929811	1787252728914930643	385	4186533920	10881	138	600
1787252728914930867	1787252728914930931	385	4186533920	10882	10	0
1787252728914931891	1787252728914932019	385	4186533920	10883	17	0
1787252728914932115	1787252728914932243	385	4186533920	10884	17	0
1787252728914932419	1787252728914932499	385	4186533920	10885	392	0
1787252728914932771	1787252728914932883	385	4186533920	10886	17	0
1787252728914933235	1787252728914933395	385	4186533920	10887	317	0
1787252728914933635	1787252728914933763	385	4186533920	10888	17	0
1787252728914933971	1787252728914944450	385	4186533920	10889	41	0
1787252728914945330	1787252728914945394	385	4186533920	10890	392	0
1787252728914945570	1787252728914945682	385	4186533920	10891	17	0
1787252728914946562	1787252728914946690	385	4186533920	10892	17	0
1787252728914946994	1787252728914947106	385	4186533920	10893	17	0
1787252728914947218	1787252728914947362	385	4186533920	10894	17	0
1787252728914947474	1787252728914948082	385	4186533920	10895	134	0
1787252728914948274	1787252728914948674	385	4186533920	10896	135	0
1787252728914948786	1787252728914948914	385	4186533920	10897	17	0
1787252728914950850	1787252728914950962	385	4186533920	10898	17	0
1787252729032383829	1787252729032392693	385	4186533920	10910	137	0
1787252729032556404	1787252729032557732	385	4186533920	10911	17	0
1787252729032587363	1787252729032588131	385	4186533920	10912	392	0
1787252729032588275	1787252729032588467	385	4186533920	10913	17	0
