Timeslice,Metric,Unit,Stat,Value
26,Input Sequence Length,tokens,p10,385.30
26,Input Sequence Length,tokens,p25,388.50
26,Input Sequence Length,tokens,p50,391.50
26,Input Sequence Length,tokens,p75,527.50
26,Input Sequence Length,tokens,p90,557.10
26,Input Sequence Length,tokens,p95,653.25
26,Input Sequence Length,tokens,p99,785.85
26,Input Sequence Length,tokens,std,164.83
26,Inter Chunk Latency,ms,avg,135.36
26,Inter Chunk Latency,ms,min,113.69
26,Inter Chunk Latency,ms,max,744.50
26,Inter Chunk Latency,ms,sum,218070.11
26,Inter Chunk Latency,ms,p1,116.45
26,Inter Chunk Latency,ms,p5,117.23
26,Inter Chunk Latency,ms,p10,117.99
26,Inter Chunk Latency,ms,p25,120.33
26,Inter Chunk Latency,ms,p50,125.48
26,Inter Chunk Latency,ms,p75,127.14
26,Inter Chunk Latency,ms,p90,129.06
26,Inter Chunk Latency,ms,p95,196.32
26,Inter Chunk Latency,ms,p99,388.80
26,Inter Chunk Latency,ms,std,52.17
26,Inter Token Latency,ms,avg,138.29
26,Inter Token Latency,ms,min,126.61
26,Inter Token Latency,ms,max,148.10
26,Inter Token Latency,ms,sum,1936.06
26,Inter Token Latency,ms,p1,126.93
26,Inter Token Latency,ms,p5,128.21
26,Inter Token Latency,ms,p10,129.59
26,Inter Token Latency,ms,p25,137.36
26,Inter Token Latency,ms,p50,139.05
26,Inter Token Latency,ms,p75,140.89
26,Inter Token Latency,ms,p90,144.25
26,Inter Token Latency,ms,p95,145.98
26,Inter Token Latency,ms,p99,147.68
26,Inter Token Latency,ms,std,5.72
26,OSL Mismatch Count,requests,avg,0.00
26,OSL Mismatch Diff %,%,avg,0.00
26,OSL Mismatch Diff %,%,min,0.00
26,OSL Mismatch Diff %,%,max,0.00
26,OSL Mismatch Diff %,%,sum,0.00
26,OSL Mismatch Diff %,%,p1,0.00
26,OSL Mismatch Diff %,%,p5,0.00
26,OSL Mismatch Diff %,%,p10,0.00
26,OSL Mismatch Diff %,%,p25,0.00
26,OSL Mismatch Diff %,%,p50,0.00
26,OSL Mismatch Diff %,%,p75,0.00
26,OSL Mismatch Diff %,%,p90,0.00
26,OSL Mismatch Diff %,%,p95,0.00
26,OSL Mismatch Diff %,%,p99,0.00
26,OSL Mismatch Diff %,%,std,0.00
26,Output Sequence Length,tokens,avg,116.07
26,Output Sequence Length,tokens,min,2.00
26,Output Sequence Length,tokens,max,859.00
26,Output Sequence Length,tokens,sum,1625.00
26,Output Sequence Length,tokens,p1,2.00
26,Output Sequence Length,tokens,p5,2.00
26,Output Sequence Length,tokens,p10,8.60
26,Output Sequence Length,tokens,p25,47.00
26,Output Sequence Length,tokens,p50,58.50
26,Output Sequence Length,tokens,p75,80.00
26,Output Sequence Length,tokens,p90,143.50
26,Output Sequence Length,tokens,p95,410.50
26,Output Sequence Length,tokens,p99,769.30
26,Output Sequence Length,tokens,std,209.77
26,Output Token Count,tokens,avg,116.07
26,Output Token Count,tokens,min,2.00
26,Output Token Count,tokens,max,859.00
26,Output Token Count,tokens,sum,1625.00
26,Output Token Count,tokens,p1,2.00
26,Output Token Count,tokens,p5,2.00
26,Output Token Count,tokens,p10,8.60
26,Output Token Count,tokens,p25,47.00
26,Output Token Count,tokens,p50,58.50
26,Output Token Count,tokens,p75,80.00
26,Output Token Count,tokens,p90,143.50
26,Output Token Count,tokens,p95,410.50
26,Output Token Count,tokens,p99,769.30
26,Output Token Count,tokens,std,209.77
26,Output Token Throughput,tokens/sec,avg,14.29
26,Output Token Throughput Per User,tokens/sec/user,avg,7.24
26,Output Token Throughput Per User,tokens/sec/user,min,6.75
26,Output Token Throughput Per User,tokens/sec/user,max,7.90
26,Output Token Throughput Per User,tokens/sec/user,sum,101.41
26,Output Token Throughput Per User,tokens/sec/user,p1,6.77
26,Output Token Throughput Per User,tokens/sec/user,p5,6.85
26,Output Token Throughput Per User,tokens/sec/user,p10,6.93
26,Output Token Throughput Per User,tokens/sec/user,p25,7.10
26,Output Token Throughput Per User,tokens/sec/user,p50,7.19
26,Output Token Throughput Per User,tokens/sec/user,p75,7.28
26,Output Token Throughput Per User,tokens/sec/user,p90,7.72
26,Output Token Throughput Per User,tokens/sec/user,p95,7.80
26,Output Token Throughput Per User,tokens/sec/user,p99,7.88
26,Output Token Throughput Per User,tokens/sec/user,std,0.31
26,Prefill Throughput Per User,tokens/sec/user,avg,863.84
26,Prefill Throughput Per User,tokens/sec/user,min,40.66
26,Prefill Throughput Per User,tokens/sec/user,max,1296.36
26,Prefill Throughput Per User,tokens/sec/user,sum,12093.73
26,Prefill Throughput Per User,tokens/sec/user,p1,99.87
26,Prefill Throughput Per User,tokens/sec/user,p5,336.72
26,Prefill Throughput Per User,tokens/sec/user,p10,533.01
26,Prefill Throughput Per User,tokens/sec/user,p25,652.47
26,Prefill Throughput Per User,tokens/sec/user,p50,906.93
26,Prefill Throughput Per User,tokens/sec/user,p75,1051.75
26,Prefill Throughput Per User,tokens/sec/user,p90,1268.35
26,Prefill Throughput Per User,tokens/sec/user,p95,1278.55
26,Prefill Throughput Per User,tokens/sec/user,p99,1292.80
26,Prefill Throughput Per User,tokens/sec/user,std,333.79
26,Request Count,requests,avg,14.00
26,Request Latency,ms,avg,16111.54
26,Request Latency,ms,min,553.04
26,Request Latency,ms,max,112695.85
26,Request Latency,ms,sum,225561.55
26,Request Latency,ms,p1,599.84
26,Request Latency,ms,p5,787.05
26,Request Latency,ms,p10,1780.01
26,Request Latency,ms,p25,7027.47
26,Request Latency,ms,p50,8566.14
26,Request Latency,ms,p75,11672.97
26,Request Latency,ms,p90,20401.70
26,Request Latency,ms,p95,55070.26
26,Request Latency,ms,p99,101170.73
26,Request Latency,ms,std,27341.26
26,Request Throughput,requests/sec,avg,0.12
26,Time to First Output Token,ms,avg,535.10
26,Time to First Output Token,ms,min,363.98
26,Time to First Output Token,ms,max,786.45
26,Time to First Output Token,ms,sum,7491.43
26,Time to First Output Token,ms,p1,366.24
26,Time to First Output Token,ms,p5,375.28
26,Time to First Output Token,ms,p10,394.15
26,Time to First Output Token,ms,p25,425.74
26,Time to First Output Token,ms,p50,467.05
26,Time to First Output Token,ms,p75,631.73
26,Time to First Output Token,ms,p90,786.14
26,Time to First Output Token,ms,p95,786.26
26,Time to First Output Token,ms,p99,786.41
26,Time to First Output Token,ms,std,151.03
26,Time to First Token,ms,avg,535.10
26,Time to First Token,ms,min,363.98
26,Time to First Token,ms,max,786.45
26,Time to First Token,ms,sum,7491.43
26,Time to First Token,ms,p1,366.24
26,Time to First Token,ms,p5,375.28
26,Time to First Token,ms,p10,394.15
26,Time to First Token,ms,p25,425.74
26,Time to First Token,ms,p50,467.05
26,Time to First Token,ms,p75,631.73
26,Time to First Token,ms,p90,786.14
26,Time to First Token,ms,p95,786.26
26,Time to First Token,ms,p99,786.41
26,Time to First Token,ms,std,151.03
26,Time to Second Token,ms,avg,127.60
26,Time to Second Token,ms,min,126.58
26,Time to Second Token,ms,max,129.26
26,Time to Second Token,ms,sum,1786.36
26,Time to Second Token,ms,p1,126.58
26,Time to Second Token,ms,p5,126.59
26,Time to Second Token,ms,p10,126.60
26,Time to Second Token,ms,p25,126.70
26,Time to Second Token,ms,p50,127.32
26,Time to Second Token,ms,p75,128.50
26,Time to Second Token,ms,p90,129.05
26,Time to Second Token,ms,p95,129.14
26,Time to Second Token,ms,p99,129.24
26,Time to Second Token,ms,std,0.97
26,Total Input Sequence Length,tokens,avg,6195.00
26,Total Output Sequence Length,tokens,avg,1625.00
26,Total Output Tokens,tokens,avg,1625.00
26,Total Token Throughput,tokens/sec,avg,68.78
27,Benchmark Duration,sec,avg,43.04
27,E2E Output Token Throughput,tokens/sec/user,avg,6.95
27,E2E Output Token Throughput,tokens/sec/user,min,6.48
27,E2E Output Token Throughput,tokens/sec/user,max,7.36
27,E2E Output Token Throughput,tokens/sec/user,sum,62.53
27,E2E Output Token Throughput,tokens/sec/user,p1,6.49
27,E2E Output Token Throughput,tokens/sec/user,p5,6.55
27,E2E Output Token Throughput,tokens/sec/user,p10,6.63
27,E2E Output Token Throughput,tokens/sec/user,p25,6.69
27,E2E Output Token Throughput,tokens/sec/user,p50,6.99
27,E2E Output Token Throughput,tokens/sec/user,p75,7.19
27,E2E Output Token Throughput,tokens/sec/user,p90,7.30
27,E2E Output Token Throughput,tokens/sec/user,p95,7.33
27,E2E Output Token Throughput,tokens/sec/user,p99,7.35
27,E2E Output Token Throughput,tokens/sec/user,std,0.30
27,HTTP Blocked,ms,avg,0.00
27,HTTP Blocked,ms,min,0.00
27,HTTP Blocked,ms,max,0.00
27,HTTP Blocked,ms,sum,0.00
27,HTTP Blocked,ms,p1,0.00
27,HTTP Blocked,ms,p5,0.00
27,HTTP Blocked,ms,p10,0.00
27,HTTP Blocked,ms,p25,0.00
27,HTTP Blocked,ms,p50,0.00
27,HTTP Blocked,ms,p75,0.00
27,HTTP Blocked,ms,p90,0.00
27,HTTP Blocked,ms,p95,0.00
27,HTTP Blocked,ms,p99,0.00
27,HTTP Blocked,ms,std,0.00
27,HTTP Chunks Received,count,avg,78.89
27,HTTP Chunks Received,count,min,27.00
27,HTTP Chunks Received,count,max,261.00
27,HTTP Chunks Received,count,sum,710.00
27,HTTP Chunks Received,count,p1,27.56
27,HTTP Chunks Received,count,p5,29.80
27,HTTP Chunks Received,count,p10,32.60
27,HTTP Chunks Received,count,p25,35.00
27,HTTP Chunks Received,count,p50,43.00
27,HTTP Chunks Received,count,p75,69.00
27,HTTP Chunks Received,count,p90,161.80
27,HTTP Chunks Received,count,p95,211.40
27,HTTP Chunks Received,count,p99,251.08
27,HTTP Chunks Received,count,std,71.69
27,HTTP Chunks Sent,count,avg,1.00
27,HTTP Chunks Sent,count,min,1.00
27,HTTP Chunks Sent,count,max,1.00
27,HTTP Chunks Sent,count,sum,9.00
27,HTTP Chunks Sent,count,p1,1.00
27,HTTP Chunks Sent,count,p5,1.00
27,HTTP Chunks Sent,count,p10,1.00
27,HTTP Chunks Sent,count,p25,1.00
27,HTTP Chunks Sent,count,p50,1.00
27,HTTP Chunks Sent,count,p75,1.00
27,HTTP Chunks Sent,count,p90,1.00
27,HTTP Chunks Sent,count,p95,1.00
27,HTTP Chunks Sent,count,p99,1.00
27,HTTP Chunks Sent,count,std,0.00
27,HTTP Connecting,ms,avg,0.11
27,HTTP Connecting,ms,min,0.00
27,HTTP Connecting,ms,max,1.00
27,HTTP Connecting,ms,sum,1.00
27,HTTP Connecting,ms,p1,0.00
27,HTTP Connecting,ms,p5,0.00
27,HTTP Connecting,ms,p10,0.00
27,HTTP Connecting,ms,p25,0.00
27,HTTP Connecting,ms,p50,0.00
27,HTTP Connecting,ms,p75,0.00
27,HTTP Connecting,ms,p90,0.20
27,HTTP Connecting,ms,p95,0.60
27,HTTP Connecting,ms,p99,0.92
27,HTTP Connecting,ms,std,0.31
27,HTTP Connection Overhead,ms,avg,0.11
27,HTTP Connection Overhead,ms,min,0.00
27,HTTP Connection Overhead,ms,max,1.00
27,HTTP Connection Overhead,ms,sum,1.00
27,HTTP Connection Overhead,ms,p1,0.00
27,HTTP Connection Overhead,ms,p5,0.00
27,HTTP Connection Overhead,ms,p10,0.00
27,HTTP Connection Overhead,ms,p25,0.00
27,HTTP Connection Overhead,ms,p50,0.00
27,HTTP Connection Overhead,ms,p75,0.00
27,HTTP Connection Overhead,ms,p90,0.20
27,HTTP Connection Overhead,ms,p95,0.60
27,HTTP Connection Overhead,ms,p99,0.92
27,HTTP Connection Overhead,ms,std,0.31
27,HTTP Connection Reused,ratio,avg,0.89
27,HTTP Connection Reused,ratio,min,0.00
27,HTTP Connection Reused,ratio,max,1.00
27,HTTP Connection Reused,ratio,sum,8.00
27,HTTP Connection Reused,ratio,p1,0.08
27,HTTP Connection Reused,ratio,p5,0.40
27,HTTP Connection Reused,ratio,p10,0.80
27,HTTP Connection Reused,ratio,p25,1.00
27,HTTP Connection Reused,ratio,p50,1.00
27,HTTP Connection Reused,ratio,p75,1.00
27,HTTP Connection Reused,ratio,p90,1.00
27,HTTP Connection Reused,ratio,p95,1.00
27,HTTP Connection Reused,ratio,p99,1.00
27,HTTP Connection Reused,ratio,std,0.31
27,HTTP Data Received,KB,avg,19.29
27,HTTP Data Received,KB,min,6.80
27,HTTP Data Received,KB,max,63.13
27,HTTP Data Received,KB,sum,173.59
27,HTTP Data Received,KB,p1,6.94
27,HTTP Data Received,KB,p5,7.48
27,HTTP Data Received,KB,p10,8.16
27,HTTP Data Received,KB,p25,8.74
27,HTTP Data Received,KB,p50,10.65
27,HTTP Data Received,KB,p75,16.89
27,HTTP Data Received,KB,p90,39.23
27,HTTP Data Received,KB,p95,51.18
27,HTTP Data Received,KB,p99,60.74
27,HTTP Data Received,KB,std,17.25
27,HTTP Data Sent,KB,avg,2.09
27,HTTP Data Sent,KB,min,1.25
27,HTTP Data Sent,KB,max,3.80
27,HTTP Data Sent,KB,sum,18.80
27,HTTP Data Sent,KB,p1,1.29
27,HTTP Data Sent,KB,p5,1.44
27,HTTP Data Sent,KB,p10,1.64
27,HTTP Data Sent,KB,p25,1.79
27,HTTP Data Sent,KB,p50,1.87
27,HTTP Data Sent,KB,p75,1.95
27,HTTP Data Sent,KB,p90,2.90
27,HTTP Data Sent,KB,p95,3.35
27,HTTP Data Sent,KB,p99,3.71
27,HTTP Data Sent,KB,std,0.70
27,HTTP DNS Lookup,ms,avg,0.00
27,HTTP DNS Lookup,ms,min,0.00
27,HTTP DNS Lookup,ms,max,0.00
27,HTTP DNS Lookup,ms,sum,0.00
27,HTTP DNS Lookup,ms,p1,0.00
27,HTTP DNS Lookup,ms,p5,0.00
27,HTTP DNS Lookup,ms,p10,0.00
27,HTTP DNS Lookup,ms,p25,0.00
27,HTTP DNS Lookup,ms,p50,0.00
27,HTTP DNS Lookup,ms,p75,0.00
27,HTTP DNS Lookup,ms,p90,0.00
27,HTTP DNS Lookup,ms,p95,0.00
27,HTTP DNS Lookup,ms,p99,0.00
27,HTTP DNS Lookup,ms,std,0.00
27,HTTP Duration (excl. conn),ms,avg,11528.15
27,HTTP Duration (excl. conn),ms,min,4168.30
27,HTTP Duration (excl. conn),ms,max,39040.26
27,HTTP Duration (excl. conn),ms,sum,103753.36
27,HTTP Duration (excl. conn),ms,p1,4208.09
27,HTTP Duration (excl. conn),ms,p5,4367.27
27,HTTP Duration (excl. conn),ms,p10,4566.23
27,HTTP Duration (excl. conn),ms,p25,5188.90
27,HTTP Duration (excl. conn),ms,p50,5862.36
27,HTTP Duration (excl. conn),ms,p75,9591.86
27,HTTP Duration (excl. conn),ms,p90,24249.37
27,HTTP Duration (excl. conn),ms,p95,31644.82
27,HTTP Duration (excl. conn),ms,p99,37561.17
27,HTTP Duration (excl. conn),ms,std,10827.74
27,HTTP Receiving,ms,avg,11033.82
27,HTTP Receiving,ms,min,3515.16
27,HTTP Receiving,ms,max,38514.37
27,HTTP Receiving,ms,sum,99304.36
27,HTTP Receiving,ms,p1,3576.00
27,HTTP Receiving,ms,p5,3819.34
27,HTTP Receiving,ms,p10,4123.52
27,HTTP Receiving,ms,p25,4651.46
27,HTTP Receiving,ms,p50,5503.02
27,HTTP Receiving,ms,p75,9054.50
27,HTTP Receiving,ms,p90,23621.61
27,HTTP Receiving,ms,p95,31067.99
27,HTTP Receiving,ms,p99,37025.10
27,HTTP Receiving,ms,std,10795.50
27,HTTP Sending,ms,avg,0.43
27,HTTP Sending,ms,min,0.26
27,HTTP Sending,ms,max,1.35
27,HTTP Sending,ms,sum,3.85
27,HTTP Sending,ms,p1,0.26
27,HTTP Sending,ms,p5,0.26
27,HTTP Sending,ms,p10,0.26
27,HTTP Sending,ms,p25,0.28
27,HTTP Sending,ms,p50,0.33
27,HTTP Sending,ms,p75,0.37
27,HTTP Sending,ms,p90,0.57
27,HTTP Sending,ms,p95,0.96
27,HTTP Sending,ms,p99,1.28
27,HTTP Sending,ms,std,0.33
27,HTTP Total Time,ms,avg,11528.26
27,HTTP Total Time,ms,min,4169.30
27,HTTP Total Time,ms,max,39040.26
27,HTTP Total Time,ms,sum,103754.36
27,HTTP Total Time,ms,p1,4209.01
27,HTTP Total Time,ms,p5,4367.87
27,HTTP Total Time,ms,p10,4566.44
27,HTTP Total Time,ms,p25,5188.90
27,HTTP Total Time,ms,p50,5862.36
27,HTTP Total Time,ms,p75,9591.86
27,HTTP Total Time,ms,p90,24249.37
27,HTTP Total Time,ms,p95,31644.82
27,HTTP Total Time,ms,p99,37561.17
27,HTTP Total Time,ms,std,10827.66
27,HTTP Waiting (TTFB),ms,avg,493.91
27,HTTP Waiting (TTFB),ms,min,358.54
27,HTTP Waiting (TTFB),ms,max,652.87
27,HTTP Waiting (TTFB),ms,sum,4445.15
27,HTTP Waiting (TTFB),ms,p1,358.58
27,HTTP Waiting (TTFB),ms,p5,358.75
27,HTTP Waiting (TTFB),ms,p10,358.96
27,HTTP Waiting (TTFB),ms,p25,389.79
27,HTTP Waiting (TTFB),ms,p50,525.54
27,HTTP Waiting (TTFB),ms,p75,537.19
27,HTTP Waiting (TTFB),ms,p90,652.00
27,HTTP Waiting (TTFB),ms,p95,652.44
27,HTTP Waiting (TTFB),ms,p99,652.78
27,HTTP Waiting (TTFB),ms,std,108.50
27,Input Sequence Length,tokens,avg,446.67
27,Input Sequence Length,tokens,min,255.00
27,Input Sequence Length,tokens,max,851.00
27,Input Sequence Length,tokens,sum,4020.00
27,Input Sequence Length,tokens,p1,265.56
27,Input Sequence Length,tokens,p5,307.80
27,Input Sequence Length,tokens,p10,360.60
27,Input Sequence Length,tokens,p25,389.00
27,Input Sequence Length,tokens,p50,390.00
27,Input Sequence Length,tokens,p75,394.00
27,Input Sequence Length,tokens,p90,627.80
27,Input Sequence Length,tokens,p95,739.40
27,Input Sequence Length,tokens,p99,828.68
27,Input Sequence Length,tokens,std,161.59
27,Inter Chunk Latency,ms,avg,141.66
27,Inter Chunk Latency,ms,min,123.48
27,Inter Chunk Latency,ms,max,744.40
27,Inter Chunk Latency,ms,sum,99304.32
27,Inter Chunk Latency,ms,p1,123.65
27,Inter Chunk Latency,ms,p5,124.25
27,Inter Chunk Latency,ms,p10,124.58
27,Inter Chunk Latency,ms,p25,125.21
27,Inter Chunk Latency,ms,p50,126.14
27,Inter Chunk Latency,ms,p75,127.73
27,Inter Chunk Latency,ms,p90,130.57
27,Inter Chunk Latency,ms,p95,197.55
27,Inter Chunk Latency,ms,p99,482.39
27,Inter Chunk Latency,ms,std,66.01
27,Inter Token Latency,ms,avg,136.99
27,Inter Token Latency,ms,min,129.56
27,Inter Token Latency,ms,max,148.13
27,Inter Token Latency,ms,sum,1232.95
27,Inter Token Latency,ms,p1,129.65
27,Inter Token Latency,ms,p5,130.00
27,Inter Token Latency,ms,p10,130.43
27,Inter Token Latency,ms,p25,133.15
27,Inter Token Latency,ms,p50,135.56
27,Inter Token Latency,ms,p75,137.58
27,Inter Token Latency,ms,p90,146.68
27,Inter Token Latency,ms,p95,147.40
27,Inter Token Latency,ms,p99,147.99
27,Inter Token Latency,ms,std,6.03
27,OSL Mismatch Count,requests,avg,0.00
27,OSL Mismatch Diff %,%,avg,0.00
27,OSL Mismatch Diff %,%,min,0.00
27,OSL Mismatch Diff %,%,max,0.00
27,OSL Mismatch Diff %,%,sum,0.00
27,OSL Mismatch Diff %,%,p1,0.00
27,OSL Mismatch Diff %,%,p5,0.00
27,OSL Mismatch Diff %,%,p10,0.00
27,OSL Mismatch Diff %,%,p25,0.00
27,OSL Mismatch Diff %,%,p50,0.00
27,OSL Mismatch Diff %,%,p75,0.00
27,OSL Mismatch Diff %,%,p90,0.00
27,OSL Mismatch Diff %,%,p95,0.00
27,OSL Mismatch Diff %,%,p99,0.00
27,OSL Mismatch Diff %,%,std,0.00
27,Output Sequence Length,tokens,avg,78.89
27,Output Sequence Length,tokens,min,27.00
27,Output Sequence Length,tokens,max,261.00
27,Output Sequence Length,tokens,sum,710.00
27,Output Sequence Length,tokens,p1,27.56
27,Output Sequence Length,tokens,p5,29.80
27,Output Sequence Length,tokens,p10,32.60
27,Output Sequence Length,tokens,p25,35.00
27,Output Sequence Length,tokens,p50,43.00
27,Output Sequence Length,tokens,p75,69.00
27,Output Sequence Length,tokens,p90,161.80
27,Output Sequence Length,tokens,p95,211.40
27,Output Sequence Length,tokens,p99,251.08
27,Output Sequence Length,tokens,std,71.69
27,Output Token Count,tokens,avg,78.89
27,Output Token Count,tokens,min,27.00
27,Output Token Count,tokens,max,261.00
27,Output Token Count,tokens,sum,710.00
27,Output Token Count,tokens,p1,27.56
27,Output Token Count,tokens,p5,29.80
27,Output Token Count,tokens,p10,32.60
27,Output Token Count,tokens,p25,35.00
27,Output Token Count,tokens,p50,43.00
27,Output Token Count,tokens,p75,69.00
27,Output Token Count,tokens,p90,161.80
27,Output Token Count,tokens,p95,211.40
27,Output Token Count,tokens,p99,251.08
27,Output Token Count,tokens,std,71.69
27,Output Token Throughput,tokens/sec,avg,16.50
27,Output Token Throughput Per User,tokens/sec/user,avg,7.31
27,Output Token Throughput Per User,tokens/sec/user,min,6.75
27,Output Token Throughput Per User,tokens/sec/user,max,7.72
27,Output Token Throughput Per User,tokens/sec/user,sum,65.82
27,Output Token Throughput Per User,tokens/sec/user,p1,6.76
27,Output Token Throughput Per User,tokens/sec/user,p5,6.78
27,Output Token Throughput Per User,tokens/sec/user,p10,6.82
27,Output Token Throughput Per User,tokens/sec/user,p25,7.27
27,Output Token Throughput Per User,tokens/sec/user,p50,7.38
27,Output Token Throughput Per User,tokens/sec/user,p75,7.51
27,Output Token Throughput Per User,tokens/sec/user,p90,7.67
27,Output Token Throughput Per User,tokens/sec/user,p95,7.69
27,Output Token Throughput Per User,tokens/sec/user,p99,7.71
27,Output Token Throughput Per User,tokens/sec/user,std,0.31
27,Prefill Throughput Per User,tokens/sec/user,avg,929.13
27,Prefill Throughput Per User,tokens/sec/user,min,474.32
27,Prefill Throughput Per User,tokens/sec/user,max,1617.74
27,Prefill Throughput Per User,tokens/sec/user,sum,8362.18
27,Prefill Throughput Per User,tokens/sec/user,p1,484.14
27,Prefill Throughput Per User,tokens/sec/user,p5,523.39
27,Prefill Throughput Per User,tokens/sec/user,p10,572.45
27,Prefill Throughput Per User,tokens/sec/user,p25,729.28
27,Prefill Throughput Per User,tokens/sec/user,p50,908.06
27,Prefill Throughput Per User,tokens/sec/user,p75,1083.78
27,Prefill Throughput Per User,tokens/sec/user,p90,1191.48
27,Prefill Throughput Per User,tokens/sec/user,p95,1404.61
27,Prefill Throughput Per User,tokens/sec/user,p99,1575.11
27,Prefill Throughput Per User,tokens/sec/user,std,313.88
27,Request Count,requests,avg,9.00
27,Request Latency,ms,avg,11528.30
27,Request Latency,ms,min,4168.44
27,Request Latency,ms,max,39040.40
27,Request Latency,ms,sum,103754.70
27,Request Latency,ms,p1,4208.24
27,Request Latency,ms,p5,4367.42
27,Request Latency,ms,p10,4566.39
27,Request Latency,ms,p25,5189.05
27,Request Latency,ms,p50,5862.49
27,Request Latency,ms,p75,9592.02
27,Request Latency,ms,p90,24249.52
27,Request Latency,ms,p95,31644.96
27,Request Latency,ms,p99,37561.31
27,Request Latency,ms,std,10827.74
27,Request Throughput,requests/sec,avg,0.21
27,Time to First Output Token,ms,avg,494.49
27,Time to First Output Token,ms,min,358.93
27,Time to First Output Token,ms,max,653.38
27,Time to First Output Token,ms,sum,4450.38
27,Time to First Output Token,ms,p1,358.97
