# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234631074352390	1787234631074352470	383	1072390176	20331	17	0
1787234631074353318	1787234631074356886	383	1072390176	20332	134	0
1787234631074357254	1787234631074357318	383	1072390176	20333	17	0
1787234631074357414	1787234631074357478	383	1072390176	20334	17	0
1787234631074357798	1787234631074357862	383	1072390176	20335	17	0
1787234631074358598	1787234631074358854	383	1072390176	20336	317	0
1787234631074360182	1787234631074361270	383	1072390176	20337	370	0
1787234631074361542	1787234631074361606	383	1072390176	20338	17	0
1787234631074364582	1787234631074364662	383	1072390176	20339	17	0
1787234631074364758	1787234631074364838	383	1072390176	20340	17	0
1787234631074365158	1787234631074365238	383	1072390176	20341	317	0
1787234631074366614	1787234631074370582	383	1072390176	20342	147	0
1787234631074370838	1787234631074370902	383	1072390176	20343	17	0
1787234631074372086	1787234631074372150	383	1072390176	20344	17	0
1787234631074372598	1787234631074373622	383	1072390176	20345	136	0
1787234631074373958	1787234631074374022	383	1072390176	20346	17	0
1787234631074392470	1787234631074396118	383	1072390176	20347	138	0
1787234631074398438	1787234631074399014	383	1072390176	20348	138	600
1787234631074399350	1787234631074399414	383	1072390176	20349	10	0
1787234631074400806	1787234631074400886	383	1072390176	20350	17	0
1787234631074401158	1787234631074401238	383	1072390176	20351	17	0
1787234631074401590	1787234631074401670	383	1072390176	20352	17	0
1787234631074401830	1787234631074401910	383	1072390176	20353	317	0
1787234631074402214	1787234631074402294	383	1072390176	20354	17	0
1787234631074402870	1787234631074413542	383	1072390176	20355	41	0
1787234631074415093	1787234631074415189	383	1072390176	20356	17	0
1787234631074416789	1787234631074416853	383	1072390176	20357	17	0
1787234631074417013	1787234631074417077	383	1072390176	20358	17	0
1787234631074417237	1787234631074417317	383	1072390176	20359	17	0
1787234631074417557	1787234631074418053	383	1072390176	20360	134	0
1787234631074418229	1787234631074418613	383	1072390176	20361	135	0
1787234631074418885	1787234631074418965	383	1072390176	20362	17	0
1787234631074421157	1787234631074421237	383	1072390176	20363	17	0
1787234631190585441	1787234631190594689	383	1072390176	20374	137	0
1787234631190734288	1787234631190735344	383	1072390176	20375	17	0
1787234631190761312	1787234631190761392	383	1072390176	20376	17	0
1787234631190762160	1787234631190762240	383	1072390176	20377	17	0
1787234631190763648	1787234631190763712	383	1072390176	20378	17	0
1787234631190765040	1787234631190765120	383	1072390176	20379	17	0
1787234631190766432	1787234631190766512	383	1072390176	20380	17	0
1787234631190826032	1787234631190826128	383	1072390176	20381	17	0
1787234631190828896	1787234631190828976	383	1072390176	20382	17	0
1787234631190836112	1787234631190836192	383	1072390176	20383	17	0
1787234631190852736	1787234631190852800	383	1072390176	20384	17	0
1787234631190853472	1787234631190853552	383	1072390176	20385	17	0
1787234631190855184	1787234631190855248	383	1072390176	20386	17	0
1787234631190856544	1787234631190858288	383	1072390176	20387	317	0
1787234631190860544	1787234631190860608	383	1072390176	20388	17	0
1787234631190862208	1787234631190890783	383	1072390176	20389	41	0
1787234631190894143	1787234631190894207	383	1072390176	20390	17	0
1787234631190897343	1787234631190897423	383	1072390176	20391	17	0
1787234631190982143	1787234631190982239	383	1072390176	20392	17	0
1787234631190983455	1787234631190983535	383	1072390176	20393	17	0
1787234631190983935	1787234631190984015	383	1072390176	20394	17	0
1787234631190984207	1787234631190984287	383	1072390176	20395	17	0
1787234631190984703	1787234631190984831	383	1072390176	20396	317	0
1787234631190985023	1787234631190985087	383	1072390176	20397	17	0
1787234631190985199	1787234631190989103	383	1072390176	20398	41	0
1787234631190989535	1787234631190989599	383	1072390176	20399	17	0
1787234631190990031	1787234631190990095	383	1072390176	20400	17	0
1787234631190990799	1787234631190990879	383	1072390176	20401	17	0
1787234631190991567	1787234631190991647	383	1072390176	20402	17	0
1787234631191030479	1787234631191030559	383	1072390176	20403	17	0
1787234631191031439	1787234631191031519	383	1072390176	20404	17	0
1787234631191032991	1787234631191033055	383	1072390176	20405	17	0
1787234631191033455	1787234631191033535	383	1072390176	20406	17	0
1787234631191033759	1787234631191033839	383	1072390176	20407	17	0
1787234631191033983	1787234631191034047	383	1072390176	20408	17	0
1787234631191034670	1787234631191034782	383	1072390176	20409	317	0
1787234631191035118	1787234631191035182	383	1072390176	20410	17	0
1787234631191035278	1787234631191040222	383	1072390176	20411	41	0
1787234631191040878	1787234631191040942	383	1072390176	20412	17	0
1787234631191041406	1787234631191041470	383	1072390176	20413	17	0
1787234631191044030	1787234631191044110	383	1072390176	20414	17	0
1787234631191047086	1787234631191047150	383	1072390176	20415	17	0
1787234631191052638	1787234631191098318	383	1072390176	20416	211	0
1787234631191099438	1787234631191099598	383	1072390176	20417	10	0
1787234631191099790	1787234631191099854	383	1072390176	20418	17	0
1787234631191100478	1787234631191100542	383	1072390176	20419	17	0
1787234631191101374	1787234631191101438	383	1072390176	20420	17	0
1787234631191102366	1787234631191102430	383	1072390176	20421	17	0
1787234631191102798	1787234631191102878	383	1072390176	20422	17	0
1787234631191102974	1787234631191103054	383	1072390176	20423	17	0
1787234631191103470	1787234631191103534	383	1072390176	20424	17	0
1787234631191103902	1787234631191104030	383	1072390176	20425	317	0
1787234631191104158	1787234631191104238	383	1072390176	20426	17	0
1787234631191104574	1787234631191109598	383	1072390176	20427	41	0
1787234631191110334	1787234631191110398	383	1072390176	20428	17	0
1787234631191110830	1787234631191110894	383	1072390176	20429	17	0
1787234631191113150	1787234631191113214	383	1072390176	20430	17	0
1787234631191114222	1787234631191114302	383	1072390176	20431	17	0
1787234631191115694	1787234631191115758	383	1072390176	20432	17	0
1787234631191116078	1787234631191116158	383	1072390176	20433	17	0
1787234631191116254	1787234631191116350	383	1072390176	20434	17	0
1787234631191116830	1787234631191116910	383	1072390176	20435	17	0
1787234631191117006	1787234631191117118	383	1072390176	20436	317	0
1787234631191117486	1787234631191117550	383	1072390176	20437	17	0
1787234631191117662	1787234631191123182	383	1072390176	20438	41	0
1787234631191123902	1787234631191123966	383	1072390176	20439	17	0
1787234631191124174	1787234631191124254	383	1072390176	20440	17	0
1787234631191125150	1787234631191125214	383	1072390176	20441	17	0
1787234631191125726	1787234631191125806	383	1072390176	20442	17	0
1787234631191126302	1787234631191126382	383	1072390176	20443	17	0
1787234631191127134	1787234631191127214	383	1072390176	20444	17	0
1787234631191128590	1787234631191128670	383	1072390176	20445	17	0
1787234631191128990	1787234631191129054	383	1072390176	20446	17	0
1787234631191129166	1787234631191129230	383	1072390176	20447	17	0
1787234631191129550	1787234631191129614	383	1072390176	20448	17	0
1787234631191130062	1787234631191130158	383	1072390176	20449	317	0
1787234631191130254	1787234631191130318	383	1072390176	20450	17	0
1787234631191130638	1787234631191134398	383	1072390176	20451	41	0
1787234631191135102	1787234631191135182	383	1072390176	20452	17	0
1787234631191135614	1787234631191135694	383	1072390176	20453	17	0
1787234631191137934	1787234631191137998	383	1072390176	20454	17	0
1787234631191138894	1787234631191138958	383	1072390176	20455	17	0
1787234631191140190	1787234631191140270	383	1072390176	20456	17	0
1787234631191140558	1787234631191140622	383	1072390176	20457	17	0
1787234631191140734	1787234631191140798	383	1072390176	20458	17	0
1787234631191141182	1787234631191141246	383	1072390176	20459	17	0
1787234631191141358	1787234631191141470	383	1072390176	20460	317	0
1787234631191141790	1787234631191141870	383	1072390176	20461	17	0
1787234631191142238	1787234631191145598	383	1072390176	20462	41	0
1787234631191145982	1787234631191146062	383	1072390176	20463	17	0
1787234631191146494	1787234631191146558	383	1072390176	20464	17	0
1787234631191147150	1787234631191147230	383	1072390176	20465	17	0
1787234631191147758	1787234631191147838	383	1072390176	20466	17	0
1787234631191148238	1787234631191148302	383	1072390176	20467	17	0
1787234631191162062	1787234631191162142	383	1072390176	20468	17	0
1787234631191163230	1787234631191163294	383	1072390176	20469	17	0
1787234631191165822	1787234631191165886	383	1072390176	20470	17	0
1787234631191170862	1787234631191170942	383	1072390176	20471	17	0
1787234631191174398	1787234631191174478	383	1072390176	20472	17	0
1787234631191175774	1787234631191187390	383	1072390176	20473	211	0
1787234631191187502	1787234631191187566	383	1072390176	20474	10	0
1787234631191187966	1787234631191188046	383	1072390176	20475	17	0
1787234631191189246	1787234631191189326	383	1072390176	20476	17	0
1787234631191203117	1787234631191203197	383	1072390176	20477	17	0
1787234631191203821	1787234631191203901	383	1072390176	20478	17	0
1787234631191204669	1787234631191204733	383	1072390176	20479	17	0
1787234631191206317	1787234631191206397	383	1072390176	20480	17	0
1787234631191207101	1787234631191207181	383	1072390176	20481	17	0
1787234631191209117	1787234631191209181	383	1072390176	20482	17	0
1787234631191210621	1787234631191210717	383	1072390176	20483	17	0
1787234631191211725	1787234631191221709	383	1072390176	20484	211	0
1787234631191221965	1787234631191222029	383	1072390176	20485	10	0
1787234631191222349	1787234631191222413	383	1072390176	20486	10	0
1787234631191222541	1787234631191222605	383	1072390176	20487	17	0
1787234631191223949	1787234631191224013	383	1072390176	20488	17	0
1787234631191224685	1787234631191224765	383	1072390176	20489	17	0
1787234631191227741	1787234631191227805	383	1072390176	20490	17	0
1787234631191228045	1787234631191228109	383	1072390176	20491	17	0
1787234631191228221	1787234631191228285	383	1072390176	20492	17	0
1787234631191228685	1787234631191228749	383	1072390176	20493	17	0
1787234631191240701	1787234631191240797	383	1072390176	20494	17	0
1787234631191241517	1787234631191249501	383	1072390176	20495	211	0
1787234631191249581	1787234631191249645	383	1072390176	20496	10	0
1787234631191249789	1787234631191249853	383	1072390176	20497	17	0
1787234631191251565	1787234631191251629	383	1072390176	20498	17	0
1787234631191254445	1787234631191254525	383	1072390176	20499	17	0
1787234631191255005	1787234631191263645	383	1072390176	20500	41	0
1787234631191263741	1787234631191263805	383	1072390176	20501	10	0
1787234631191263933	1787234631191264013	383	1072390176	20502	17	0
1787234631191264557	1787234631191264637	383	1072390176	20503	17	0
1787234631191264989	1787234631191265053	383	1072390176	20504	17	0
1787234631191265693	1787234631191265773	383	1072390176	20505	17	0
1787234631191266269	1787234631191266349	383	1072390176	20506	17	0
1787234631191266477	1787234631191266541	383	1072390176	20507	17	0
1787234631191266861	1787234631191266941	383	1072390176	20508	17	0
1787234631191267485	1787234631191267549	383	1072390176	20509	17	0
1787234631191269149	1787234631191269213	383	1072390176	20510	17	0
1787234631191270557	1787234631191276781	383	1072390176	20511	211	0
1787234631191277069	1787234631191277149	383	1072390176	20512	10	0
1787234631191277309	1787234631191277373	383	1072390176	20513	17	0
1787234631191278157	1787234631191278237	383	1072390176	20514	17	0
1787234631191279197	1787234631191279277	383	1072390176	20515	17	0
1787234631191279389	1787234631191283309	383	1072390176	20516	41	0
1787234631191283421	1787234631191283485	383	1072390176	20517	10	0
1787234631191283613	1787234631191283677	383	1072390176	20518	17	0
1787234631191284013	1787234631191284093	383	1072390176	20519	17	0
1787234631191284509	1787234631191284589	383	1072390176	20520	17	0
1787234631191285197	1787234631191285261	383	1072390176	20521	17	0
1787234631191285885	1787234631191285949	383	1072390176	20522	17	0
1787234631191286301	1787234631191286365	383	1072390176	20523	17	0
1787234631191287789	1787234631191295533	383	1072390176	20524	211	0
1787234631191295917	1787234631191295981	383	1072390176	20525	10	0
1787234631191296125	1787234631191296189	383	1072390176	20526	17	0
1787234631191296813	1787234631191296877	383	1072390176	20527	17	0
1787234631191297421	1787234631191297485	383	1072390176	20528	17	0
1787234631191297661	1787234631191297725	383	1072390176	20529	17	0
1787234631191298189	1787234631191298269	383	1072390176	20530	17	0
1787234631191322621	1787234631191322701	383	1072390176	20531	17	0
1787234631191412620	1787234631191412716	383	1072390176	20533	17	0
1787234631191414028	1787234631191414108	383	1072390176	20534	17	0
1787234631191414684	1787234631191414764	383	1072390176	20535	17	0
1787234631191419052	1787234631191419132	383	1072390176	20536	17	0
1787234631191419596	1787234631191419676	383	1072390176	20537	17	0
1787234631191420108	1787234631191420172	383	1072390176	20538	17	0
1787234631191420300	1787234631191424156	383	1072390176	20539	41	0
1787234631191424540	1787234631191424604	383	1072390176	20540	10	0
1787234631191424732	1787234631191424812	383	1072390176	20541	17	0
1787234631191425244	1787234631191425308	383	1072390176	20542	17	0
1787234631191427260	1787234631191427324	383	1072390176	20543	17	0
1787234631191428028	1787234631191428108	383	1072390176	20544	17	0
1787234631191435420	1787234631191435500	383	1072390176	20545	17	0
1787234631191435772	1787234631191435836	383	1072390176	20546	17	0
1787234631191435948	1787234631191436012	383	1072390176	20547	17	0
1787234631191436508	1787234631191436588	383	1072390176	20548	17	0
1787234631191438444	1787234631191438524	383	1072390176	20549	17	0
1787234631191439228	1787234631191445292	383	1072390176	20550	211	0
1787234631191445388	1787234631191445452	383	1072390176	20551	10	0
1787234631191445612	1787234631191445692	383	1072390176	20552	17	0
1787234631191511291	1787234631191511387	383	1072390176	20553	17	0
1787234631191512539	1787234631191512619	383	1072390176	20554	17	0
1787234631191512779	1787234631191512859	383	1072390176	20555	17	0
1787234631191513435	1787234631191513499	383	1072390176	20556	17	0
1787234631191514539	1787234631191514619	383	1072390176	20557	17	0
1787234631191515755	1787234631191515835	383	1072390176	20558	17	0
1787234631191533051	1787234631191533147	383	1072390176	20559	17	0
