# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252988221282581	1787252988221282693	386	1719189536	9890	17	0
1787252988221282869	1787252988221282981	386	1719189536	9891	17	0
1787252988221284101	1787252988221284181	386	1719189536	9892	392	0
1787252988221284293	1787252988221284405	386	1719189536	9893	17	0
1787252988221285765	1787252988221285877	386	1719189536	9894	17	0
1787252988221286261	1787252988221286773	386	1719189536	9895	719	0
1787252988221286837	1787252988221292581	386	1719189536	9896	211	0
1787252988221292677	1787252988221292741	386	1719189536	9897	10	0
1787252988221292869	1787252988221292949	386	1719189536	9898	392	0
1787252988221293045	1787252988221293173	386	1719189536	9899	17	0
1787252988221294741	1787252988221294821	386	1719189536	9900	392	0
1787252988221294917	1787252988221295045	386	1719189536	9901	17	0
1787252988221334837	1787252988221334981	386	1719189536	9902	17	0
1787252988221335125	1787252988221335253	386	1719189536	9903	17	0
1787252988221335365	1787252988221335493	386	1719189536	9904	17	0
1787252988221336341	1787252988221336437	386	1719189536	9905	392	0
1787252988221336533	1787252988221336661	386	1719189536	9906	17	0
1787252988221339941	1787252988221340053	386	1719189536	9907	17	0
1787252988221340773	1787252988221340853	386	1719189536	9908	304	0
1787252988221341973	1787252988221342101	386	1719189536	9909	17	0
1787252988221349077	1787252988221349221	386	1719189536	9910	17	0
1787252988221351077	1787252988221351461	386	1719189536	9911	10	0
1787252988221373685	1787252988221373957	386	1719189536	9912	10	0
1787252988221375557	1787252988221376645	386	1719189536	9913	719	0
1787252988221376821	1787252988221384613	386	1719189536	9914	211	0
1787252988221384837	1787252988221384901	386	1719189536	9915	10	0
1787252988221385045	1787252988221385125	386	1719189536	9916	392	0
1787252988221385253	1787252988221385381	386	1719189536	9917	17	0
1787252988221389461	1787252988221389589	386	1719189536	9918	17	0
1787252988221394565	1787252988221394645	386	1719189536	9919	392	0
1787252988221394741	1787252988221394853	386	1719189536	9920	17	0
1787252988221471988	1787252988221472180	386	1719189536	9921	17	0
1787252988221472324	1787252988221472468	386	1719189536	9922	17	0
1787252988221472852	1787252988221472980	386	1719189536	9923	17	0
1787252988221474500	1787252988221474596	386	1719189536	9924	392	0
1787252988221474692	1787252988221474820	386	1719189536	9925	17	0
1787252988221474996	1787252988221475060	386	1719189536	9926	392	0
1787252988221475156	1787252988221475300	386	1719189536	9927	17	0
1787252988221475988	1787252988221476116	386	1719189536	9928	17	0
1787252988221477556	1787252988221477668	386	1719189536	9929	17	0
1787252988221478468	1787252988221478644	386	1719189536	9930	719	0
1787252988221478852	1787252988221485524	386	1719189536	9931	211	0
1787252988221485620	1787252988221485684	386	1719189536	9932	10	0
1787252988221485780	1787252988221485844	386	1719189536	9933	10	0
1787252988221485924	1787252988221486004	386	1719189536	9934	392	0
1787252988221486100	1787252988221486228	386	1719189536	9935	17	0
1787252988221496100	1787252988221496228	386	1719189536	9936	17	0
1787252988221496356	1787252988221496468	386	1719189536	9937	17	0
1787252988221496580	1787252988221496692	386	1719189536	9938	17	0
1787252988221497156	1787252988221497236	386	1719189536	9939	392	0
1787252988221497332	1787252988221497460	386	1719189536	9940	17	0
1787252988221501572	1787252988221501716	386	1719189536	9941	17	0
1787252988221502052	1787252988221502180	386	1719189536	9942	17	0
1787252988221502420	1787252988221502532	386	1719189536	9943	17	0
1787252988221503236	1787252988221503348	386	1719189536	9944	17	0
1787252988221503636	1787252988221503764	386	1719189536	9945	17	0
1787252988221505668	1787252988221505796	386	1719189536	9946	17	0
1787252988221506196	1787252988221516436	386	1719189536	9947	51	0
1787252988221516644	1787252988221516772	386	1719189536	9948	17	0
1787252988221518900	1787252988221519156	386	1719189536	9949	719	0
1787252988221519220	1787252988221527140	386	1719189536	9950	211	0
1787252988221527236	1787252988221527300	386	1719189536	9951	10	0
1787252988221528228	1787252988221528324	386	1719189536	9952	392	0
1787252988221528420	1787252988221528564	386	1719189536	9953	17	0
1787252988221538372	1787252988221538500	386	1719189536	9954	17	0
1787252988221538644	1787252988221538772	386	1719189536	9955	17	0
1787252988221538884	1787252988221539012	386	1719189536	9956	17	0
1787252988221539284	1787252988221539364	386	1719189536	9957	392	0
1787252988221539476	1787252988221539604	386	1719189536	9958	17	0
1787252988221539700	1787252988221539780	386	1719189536	9959	392	0
1787252988221539876	1787252988221540020	386	1719189536	9960	17	0
1787252988221540404	1787252988221540532	386	1719189536	9961	17	0
1787252988221541332	1787252988221541460	386	1719189536	9962	17	0
1787252988221542708	1787252988221543108	386	1719189536	9963	719	0
1787252988221543188	1787252988221550020	386	1719189536	9964	211	0
1787252988221550180	1787252988221550244	386	1719189536	9965	10	0
1787252988221550340	1787252988221550404	386	1719189536	9966	10	0
1787252988221550484	1787252988221550580	386	1719189536	9967	392	0
1787252988221550660	1787252988221550788	386	1719189536	9968	17	0
1787252988221592068	1787252988221592228	386	1719189536	9969	17	0
1787252988221593492	1787252988221593572	386	1719189536	9970	392	0
1787252988221593684	1787252988221593796	386	1719189536	9971	17	0
1787252988221641139	1787252988221641315	386	1719189536	9972	17	0
1787252988221652467	1787252988221652611	386	1719189536	9973	17	0
1787252988221657427	1787252988221657555	386	1719189536	9974	17	0
1787252988221660019	1787252988221660163	386	1719189536	9975	17	0
1787252988221661091	1787252988221661219	386	1719189536	9976	17	0
1787252988221671027	1787252988221671155	386	1719189536	9977	17	0
1787252988221678307	1787252988221678467	386	1719189536	9978	17	0
1787252988221678947	1787252988221680723	386	1719189536	9979	134	0
1787252988221680963	1787252988221681059	386	1719189536	9980	392	0
1787252988221681155	1787252988221681267	386	1719189536	9981	17	0
1787252988221681379	1787252988221681491	386	1719189536	9982	17	0
1787252988221681587	1787252988221681715	386	1719189536	9983	17	0
1787252988221682323	1787252988221682691	386	1719189536	9984	317	0
1787252988221683379	1787252988221684547	386	1719189536	9985	370	0
1787252988221684643	1787252988221684723	386	1719189536	9986	392	0
1787252988221684819	1787252988221684931	386	1719189536	9987	17	0
1787252988221687475	1787252988221687603	386	1719189536	9988	17	0
1787252988221687699	1787252988221687811	386	1719189536	9989	17	0
1787252988221687923	1787252988221688067	386	1719189536	9990	317	0
1787252988221688835	1787252988221691011	386	1719189536	9991	147	0
1787252988221691091	1787252988221691171	386	1719189536	9992	392	0
1787252988221691267	1787252988221691395	386	1719189536	9993	17	0
1787252988221691923	1787252988221692035	386	1719189536	9994	17	0
1787252988221692179	1787252988221693155	386	1719189536	9995	136	0
1787252988221693219	1787252988221693299	386	1719189536	9996	392	0
1787252988221693411	1787252988221693539	386	1719189536	9997	17	0
1787252988221701443	1787252988221706147	386	1719189536	9998	138	0
1787252988221707331	1787252988221707987	386	1719189536	9999	138	600
1787252988221708099	1787252988221708163	386	1719189536	10000	10	0
1787252988221709059	1787252988221709187	386	1719189536	10001	17	0
1787252988221709299	1787252988221709411	386	1719189536	10002	17	0
1787252988221709523	1787252988221709603	386	1719189536	10003	392	0
1787252988221709715	1787252988221709827	386	1719189536	10004	17	0
1787252988221710019	1787252988221710163	386	1719189536	10005	317	0
1787252988221710275	1787252988221710387	386	1719189536	10006	17	0
1787252988221710947	1787252988221723651	386	1719189536	10007	41	0
1787252988221724963	1787252988221725043	386	1719189536	10008	392	0
1787252988221725123	1787252988221725251	386	1719189536	10009	17	0
1787252988221726067	1787252988221726195	386	1719189536	10010	17	0
1787252988221726547	1787252988221726659	386	1719189536	10011	17	0
1787252988221726835	1787252988221726963	386	1719189536	10012	17	0
1787252988221727139	1787252988221728083	386	1719189536	10013	134	0
1787252988221728339	1787252988221728851	386	1719189536	10014	135	0
1787252988221729075	1787252988221729203	386	1719189536	10015	17	0
1787252988221731139	1787252988221731267	386	1719189536	10016	17	0
1787252988337408966	1787252988337421654	386	1719189536	10028	137	0
1787252988337538246	1787252988337539766	386	1719189536	10029	17	0
1787252988337569749	1787252988337570789	386	1719189536	10030	392	0
1787252988337571909	1787252988337572101	386	1719189536	10031	17	0
1787252988337579429	1787252988337579621	386	1719189536	10032	17	0
1787252988337605925	1787252988337606101	386	1719189536	10033	17	0
1787252988337607285	1787252988337607413	386	1719189536	10034	17	0
1787252988337607589	1787252988337607701	386	1719189536	10035	392	0
1787252988337609141	1787252988337609285	386	1719189536	10036	17	0
1787252988337611253	1787252988337613925	386	1719189536	10037	317	0
1787252988337615189	1787252988337615317	386	1719189536	10038	17	0
1787252988337616469	1787252988337648661	386	1719189536	10039	41	0
1787252988337652885	1787252988337652981	386	1719189536	10040	392	0
1787252988337653093	1787252988337653221	386	1719189536	10041	17	0
1787252988337655269	1787252988337655349	386	1719189536	10042	392	0
1787252988337655445	1787252988337655573	386	1719189536	10043	17	0
1787252988337739684	1787252988337739892	386	1719189536	10044	17	0
1787252988337741428	1787252988337741588	386	1719189536	10045	17	0
1787252988337741700	1787252988337741812	386	1719189536	10046	17	0
1787252988337741956	1787252988337742052	386	1719189536	10047	392	0
1787252988337742164	1787252988337742308	386	1719189536	10048	17	0
1787252988337742420	1787252988337742676	386	1719189536	10049	317	0
1787252988337742804	1787252988337742932	386	1719189536	10050	17	0
1787252988337743044	1787252988337746996	386	1719189536	10051	41	0
1787252988337747204	1787252988337747300	386	1719189536	10052	392	0
1787252988337747412	1787252988337747540	386	1719189536	10053	17	0
1787252988337747796	1787252988337747876	386	1719189536	10054	392	0
1787252988337747972	1787252988337748100	386	1719189536	10055	17	0
1787252988337748548	1787252988337748676	386	1719189536	10056	17	0
1787252988337749364	1787252988337749444	386	1719189536	10057	392	0
1787252988337749652	1787252988337749764	386	1719189536	10058	17	0
1787252988337787348	1787252988337787524	386	1719189536	10059	17	0
1787252988337788212	1787252988337788308	386	1719189536	10060	392	0
1787252988337788404	1787252988337788532	386	1719189536	10061	17	0
1787252988337789908	1787252988337790020	386	1719189536	10062	17	0
1787252988337790420	1787252988337790548	386	1719189536	10063	17	0
1787252988337790740	1787252988337790852	386	1719189536	10064	17	0
1787252988337790932	1787252988337791012	386	1719189536	10065	392	0
1787252988337791108	1787252988337791236	386	1719189536	10066	17	0
1787252988337791348	1787252988337791588	386	1719189536	10067	317	0
1787252988337791684	1787252988337791828	386	1719189536	10068	17	0
1787252988337792036	1787252988337796676	386	1719189536	10069	41	0
1787252988337797028	1787252988337797108	386	1719189536	10070	392	0
1787252988337797316	1787252988337797444	386	1719189536	10071	17	0
1787252988337797748	1787252988337797828	386	1719189536	10072	392	0
1787252988337797924	1787252988337798052	386	1719189536	10073	17	0
1787252988337800948	1787252988337801092	386	1719189536	10074	17	0
1787252988337805556	1787252988337805684	386	1719189536	10075	17	0
1787252988337815492	1787252988337815684	386	1719189536	10076	719	0
1787252988337816564	1787252988337858292	386	1719189536	10077	211	0
1787252988337859604	1787252988337859812	386	1719189536	10078	10	0
1787252988337859940	1787252988337860020	386	1719189536	10079	392	0
1787252988337860116	1787252988337860244	386	1719189536	10080	17	0
1787252988338072034	1787252988338075794	386	1719189536	10081	17	0
1787252988338101778	1787252988338102994	386	1719189536	10082	392	0
1787252988338103186	1787252988338103378	386	1719189536	10083	17	0
1787252988338114002	1787252988338114146	386	1719189536	10084	17	0
1787252988338127138	1787252988338127282	386	1719189536	10085	17	0
1787252988338127842	1787252988338127970	386	1719189536	10086	17	0
1787252988338128098	1787252988338128226	386	1719189536	10087	392	0
1787252988338129570	1787252988338129714	386	1719189536	10088	17	0
1787252988338131602	1787252988338134018	386	1719189536	10089	317	0
1787252988338135362	1787252988338135506	386	1719189536	10090	17	0
1787252988338136578	1787252988338162594	386	1719189536	10091	41	0
1787252988338166722	1787252988338166802	386	1719189536	10092	392	0
1787252988338166898	1787252988338167042	386	1719189536	10093	17	0
1787252988338169154	1787252988338169234	386	1719189536	10094	392	0
1787252988338169330	1787252988338169442	386	1719189536	10095	17	0
1787252988338184929	1787252988338185073	386	1719189536	10096	17	0
1787252988338186481	1787252988338186561	386	1719189536	10097	392	0
1787252988338186657	1787252988338186785	386	1719189536	10098	17	0
1787252988338188417	1787252988338188545	386	1719189536	10099	17	0
1787252988338188929	1787252988338189041	386	1719189536	10100	17	0
1787252988338189137	1787252988338189281	386	1719189536	10101	17	0
1787252988338189473	1787252988338189553	386	1719189536	10102	392	0
1787252988338189649	1787252988338189793	386	1719189536	10103	17	0
1787252988338190017	1787252988338190193	386	1719189536	10104	317	0
1787252988338190449	1787252988338190577	386	1719189536	10105	17	0
1787252988338190673	1787252988338193873	386	1719189536	10106	41	0
1787252988338194209	1787252988338194289	386	1719189536	10107	392	0
1787252988338194545	1787252988338194689	386	1719189536	10108	17	0
1787252988338194881	1787252988338194945	386	1719189536	10109	392	0
1787252988338195169	1787252988338195297	386	1719189536	10110	17	0
1787252988338196225	1787252988338196353	386	1719189536	10111	17	0
1787252988338196881	1787252988338196961	386	1719189536	10112	392	0
1787252988338197073	1787252988338197185	386	1719189536	10113	17	0
1787252988338198225	1787252988338198353	386	1719189536	10114	17	0
1787252988338198865	1787252988338198945	386	1719189536	10115	392	0
1787252988338199105	1787252988338199249	386	1719189536	10116	17	0
1787252988338200353	1787252988338200497	386	1719189536	10117	17	0
1787252988338200785	1787252988338200929	386	1719189536	10118	17	0
1787252988338201025	1787252988338201137	386	1719189536	10119	17	0
1787252988338201329	1787252988338201409	386	1719189536	10120	392	0
1787252988338201681	1787252988338201809	386	1719189536	10121	17	0
1787252988338201905	1787252988338202081	386	1719189536	10122	317	0
1787252988338202321	1787252988338202449	386	1719189536	10123	17	0
1787252988338202673	1787252988338205745	386	1719189536	10124	41	0
