step=18 scheduled=256 prefill=256 decode=0 slices=2 target_launches=40
step=517 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=518 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=519 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=520 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=521 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=522 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=523 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=524 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=525 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=526 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=527 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=528 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=529 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=530 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=531 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=532 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=533 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=534 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=535 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=536 scheduled=8 prefill=0 decode=8 slices=8 target_launches=40
  packed_request=0x150d1f5ba1f097be phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x7b742b9823343baf phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[6,7) events=40 expected=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[7,8) events=40 expected=40
step=537 scheduled=6 prefill=0 decode=6 slices=6 target_launches=40
  packed_request=0x7915542efebab41c phase=2 tokens=1 block_range=[0,1) events=40 expected=40
  packed_request=0x23e17aab333acb2f phase=2 tokens=1 block_range=[1,2) events=40 expected=40
  packed_request=0x621a423c4e8a76c3 phase=2 tokens=1 block_range=[2,3) events=40 expected=40
  packed_request=0x01b505c9dcf092f0 phase=2 tokens=1 block_range=[3,4) events=40 expected=40
  packed_request=0x3df8bafe1ab01b60 phase=2 tokens=1 block_range=[4,5) events=40 expected=40
  packed_request=0x1e3677214c0ef3fe phase=2 tokens=1 block_range=[5,6) events=40 expected=40
summary semantic_records=9816 semantic_loss=0 steps=520 max_steps_in_flight=1 packed_steps=520 scheduler_order_mismatch_steps=8 scheduler_order_mismatch_slices=48 assignment=step_interval ambiguous_temporal_launches=0 launches_before_packed_layout=0 launches=20800 assigned_launches=20800 unassigned_launches=0 steps_without_launches=0 measured_launches=20800 device_headers=1 device_retained=488960 measured_events=488960 device_write_attempts=488960 device_drops=0 device_sequence_errors=0 duplicate_launch_ids=0 orphan_events=0 zero_launch_events=0 incomplete_launches=0 duplicate_blocks=0 geometry_mismatches=0 token_grid_mismatches=0 padding_blocks=0 kind_mismatches=0 kernel_slot_mismatches=0 unmapped_blocks=0 request_count_mismatches=0 distinct_sms=48 device_raw_first=77554148294944 device_raw_last=77624636761632 event_sequence_first=0 event_sequence_last=488959 device_clock=raw_globaltimer_not_normalized ownership=authoritative_packed_layout
